时间,     温度,          热重
13.1,   90.83449,    -0.19147     
13.1,   90.90292,    -0.19152     
13.1,   90.97360,    -0.19156     
13.1,   91.10821,    -0.19168     
13.1,   91.26514,    -0.19181     
13.2,   91.36395,    -0.19190     
13.2,   91.44481,    -0.19198     
13.2,   91.50388,    -0.19203     
13.2,   91.60157,    -0.19212     
13.2,   91.70037,    -0.19220     
13.2,   91.79682,    -0.19227     
13.3,   91.89568,    -0.19236     
13.3,   91.97545,    -0.19242     
13.3,   92.10043,    -0.19253     
13.3,   92.18734,    -0.19259     
13.3,   92.29276,    -0.19268     
13.3,   92.35908,    -0.19274     
13.4,   92.44534,    -0.19281     
13.4,   92.54075,    -0.19288     
13.4,   92.68206,    -0.19301     
13.4,   92.77293,    -0.19307     
13.4,   92.87737,    -0.19317     
13.4,   92.97723,    -0.19326     
13.5,   93.09161,    -0.19337     
13.5,   93.17136,    -0.19343     
13.5,   93.25405,    -0.19350     
13.5,   93.34368,    -0.19357     
13.5,   93.43748,    -0.19365     
13.5,   93.51036,    -0.19371     
13.6,   93.61056,    -0.19379     
13.6,   93.71470,    -0.19388     
13.6,   93.81794,    -0.19397     
13.6,   93.90390,    -0.19403     
13.6,   93.98556,    -0.19410     
13.6,   94.10740,    -0.19419     
13.7,   94.23837,    -0.19430     
13.7,   94.29742,    -0.19434     
13.7,   94.37326,    -0.19441     
13.7,   94.45913,    -0.19447     
13.7,   94.57750,    -0.19456     
13.7,   94.72005,    -0.19467     
13.8,   94.78828,    -0.19472     
13.8,   94.85330,    -0.19478     
13.8,   94.94348,    -0.19485     
13.8,   95.04923,    -0.19494     
13.8,   95.16221,    -0.19503     
13.8,   95.27458,    -0.19511     
13.9,   95.34678,    -0.19514     
13.9,   95.42661,    -0.19519     
13.9,   95.52607,    -0.19527     
13.9,   95.62511,    -0.19534     
13.9,   95.73315,    -0.19543     
13.9,   95.82153,    -0.19548     
14.0,   95.92509,    -0.19556     
14.0,   96.05959,    -0.19565     
14.0,   96.13120,    -0.19571     
14.0,   96.21078,    -0.19576     
14.0,   96.31470,    -0.19583     
14.0,   96.40120,    -0.19589     
14.1,   96.48389,    -0.19594     
14.1,   96.57936,    -0.19600     
14.1,   96.65830,    -0.19605     
14.1,   96.74844,    -0.19610     
14.1,   96.82432,    -0.19614     
14.1,   96.92776,    -0.19621     
14.2,   97.03171,    -0.19628     
14.2,   97.13607,    -0.19634     
14.2,   97.25729,    -0.19643     
14.2,   97.33248,    -0.19647     
14.2,   97.39673,    -0.19651     
14.2,   97.50795,    -0.19659     
14.3,   97.60689,    -0.19665     
14.3,   97.70454,    -0.19670     
14.3,   97.81277,    -0.19677     
14.3,   97.90844,    -0.19683     
14.3,   97.97437,    -0.19687     
14.3,   98.07401,    -0.19692     
14.4,   98.16981,    -0.19698     
14.4,   98.26914,    -0.19704     
14.4,   98.32716,    -0.19704     
14.4,   98.42460,    -0.19711     
14.4,   98.53895,    -0.19722     
14.4,   98.65727,    -0.19731     
14.5,   98.74561,    -0.19738     
14.5,   98.81995,    -0.19743     
14.5,   98.92201,    -0.19749     
14.5,   99.04079,    -0.19759     
14.5,   99.10506,    -0.19765     
14.5,   99.17343,    -0.19768     
14.6,   99.28645,    -0.19776     
14.6,   99.41222,    -0.19785     
14.6,   99.54072,    -0.19795     
14.6,   99.64104,    -0.19803     
14.6,   99.72739,    -0.19810     
14.6,   99.82669,    -0.19819     
14.7,   99.91230,    -0.19827     
14.7,   100.01388,   -0.19836     
14.7,   100.06717,   -0.19840     
14.7,   100.15120,   -0.19846     
14.7,   100.26712,   -0.19855     
14.7,   100.37626,   -0.19865     
14.8,   100.42845,   -0.19869     
14.8,   100.50938,   -0.19874     
14.8,   100.61819,   -0.19883     
14.8,   100.72446,   -0.19891     
14.8,   100.83667,   -0.19899     
14.8,   100.95241,   -0.19907     
14.9,   101.03828,   -0.19913     
14.9,   101.11215,   -0.19919     
14.9,   101.18663,   -0.19926     
14.9,   101.26619,   -0.19933     
14.9,   101.38502,   -0.19941     
14.9,   101.49520,   -0.19950     
15.0,   101.57980,   -0.19956     
15.0,   101.70906,   -0.19965     
15.0,   101.76320,   -0.19969     
15.0,   101.83454,   -0.19974     
15.0,   101.95477,   -0.19982     
15.0,   102.02597,   -0.19988     
15.1,   102.08669,   -0.19992     
15.1,   102.18699,   -0.19999     
15.1,   102.27530,   -0.20004     
15.1,   102.39148,   -0.20011     
15.1,   102.51066,   -0.20019     
15.1,   102.61810,   -0.20026     
15.2,   102.66714,   -0.20029     
15.2,   102.71564,   -0.20030     
15.2,   102.85580,   -0.20041     
15.2,   102.93897,   -0.20046     
15.2,   103.05550,   -0.20054     
15.2,   103.16125,   -0.20060     
15.3,   103.21009,   -0.20063     
15.3,   103.32719,   -0.20072     
15.3,   103.45747,   -0.20081     
15.3,   103.53230,   -0.20085     
15.3,   103.63369,   -0.20094     
15.3,   103.67435,   -0.20097     
15.4,   103.77781,   -0.20102     
15.4,   103.89500,   -0.20111     
15.4,   103.96403,   -0.20116     
15.4,   104.04895,   -0.20122     
15.4,   104.15867,   -0.20129     
15.4,   104.29295,   -0.20138     
15.5,   104.37114,   -0.20143     
15.5,   104.48740,   -0.20151     
15.5,   104.57531,   -0.20156     
15.5,   104.65207,   -0.20162     
15.5,   104.73910,   -0.20168     
15.5,   104.81277,   -0.20173     
15.6,   104.89223,   -0.20177     
15.6,   105.00275,   -0.20184     
15.6,   105.11781,   -0.20191     
15.6,   105.21579,   -0.20196     
15.6,   105.32089,   -0.20202     
15.6,   105.44003,   -0.20210     
15.7,   105.50286,   -0.20214     
15.7,   105.57160,   -0.20219     
15.7,   105.69057,   -0.20225     
15.7,   105.80717,   -0.20233     
15.7,   105.85485,   -0.20235     
15.7,   105.96519,   -0.20241     
15.8,   106.04831,   -0.20247     
15.8,   106.13063,   -0.20252     
15.8,   106.23936,   -0.20258     
15.8,   106.32800,   -0.20263     
15.8,   106.40501,   -0.20268     
15.8,   106.51364,   -0.20273     
15.9,   106.63310,   -0.20282     
15.9,   106.70805,   -0.20285     
15.9,   106.80217,   -0.20291     
15.9,   106.89966,   -0.20296     
15.9,   106.99797,   -0.20302     
15.9,   107.09148,   -0.20307     
16.0,   107.18986,   -0.20312     
16.0,   107.29941,   -0.20318     
16.0,   107.39114,   -0.20323     
16.0,   107.54064,   -0.20331     
16.0,   107.64984,   -0.20336     
16.0,   107.69962,   -0.20339     
16.1,   107.77242,   -0.20342     
16.1,   107.90751,   -0.20349     
16.1,   107.98423,   -0.20352     
16.1,   108.08562,   -0.20357     
16.1,   108.16828,   -0.20360     
16.1,   108.21880,   -0.20360     
16.2,   108.36034,   -0.20366     
16.2,   108.47858,   -0.20373     
16.2,   108.52402,   -0.20372     
16.2,   108.59589,   -0.20374     
16.2,   108.77333,   -0.20383     
16.2,   108.90079,   -0.20390     
16.3,   108.96017,   -0.20392     
16.3,   109.00705,   -0.20394     
16.3,   109.12523,   -0.20398     
16.3,   109.23965,   -0.20404     
16.3,   109.33340,   -0.20407     
16.3,   109.44942,   -0.20411     
16.4,   109.56155,   -0.20417     
16.4,   109.62952,   -0.20419     
16.4,   109.71887,   -0.20422     
16.4,   109.81802,   -0.20427     
16.4,   109.91582,   -0.20430     
16.4,   110.00605,   -0.20436     
16.5,   110.09965,   -0.20439     
16.5,   110.19526,   -0.20443     
16.5,   110.27633,   -0.20445     
16.5,   110.40361,   -0.20453     
16.5,   110.51155,   -0.20457     
16.5,   110.62363,   -0.20463     
16.6,   110.72157,   -0.20467     
16.6,   110.80799,   -0.20470     
16.6,   110.89695,   -0.20474     
16.6,   111.00830,   -0.20480     
16.6,   111.13889,   -0.20487     
16.6,   111.23605,   -0.20491     
16.7,   111.34402,   -0.20496     
16.7,   111.41325,   -0.20499     
16.7,   111.48928,   -0.20502     
16.7,   111.62213,   -0.20509     
16.7,   111.73011,   -0.20514     
16.7,   111.78857,   -0.20516     
16.8,   111.92739,   -0.20523     
16.8,   112.00289,   -0.20526     
16.8,   112.07104,   -0.20529     
16.8,   112.18560,   -0.20534     
16.8,   112.28669,   -0.20538     
16.8,   112.39857,   -0.20544     
16.9,   112.49104,   -0.20547     
16.9,   112.58257,   -0.20551     
16.9,   112.68488,   -0.20555     
16.9,   112.77670,   -0.20560     
16.9,   112.85635,   -0.20562     
16.9,   112.94160,   -0.20565     
17.0,   113.04018,   -0.20568     
17.0,   113.17741,   -0.20574     
17.0,   113.29349,   -0.20578     
17.0,   113.37702,   -0.20581     
17.0,   113.46612,   -0.20583     
17.0,   113.57140,   -0.20587     
17.1,   113.65120,   -0.20589     
17.1,   113.79810,   -0.20595     
17.1,   113.90237,   -0.20598     
17.1,   113.99611,   -0.20602     
17.1,   114.08616,   -0.20605     
17.1,   114.16068,   -0.20607     
17.2,   114.28725,   -0.20613     
17.2,   114.38173,   -0.20615     
17.2,   114.52218,   -0.20621     
17.2,   114.62141,   -0.20626     
17.2,   114.71021,   -0.20630     
17.2,   114.79012,   -0.20633     
17.3,   114.85727,   -0.20635     
17.3,   114.96425,   -0.20639     
17.3,   115.08553,   -0.20644     
17.3,   115.19260,   -0.20648     
17.3,   115.27665,   -0.20651     
17.3,   115.38222,   -0.20655     
17.4,   115.53051,   -0.20663     
17.4,   115.60782,   -0.20666     
17.4,   115.68523,   -0.20669     
17.4,   115.74504,   -0.20670     
17.4,   115.82657,   -0.20674     
17.4,   115.92886,   -0.20678     
17.5,   116.04975,   -0.20683     
17.5,   116.19469,   -0.20690     
17.5,   116.28269,   -0.20693     
17.5,   116.36913,   -0.20696     
17.5,   116.45602,   -0.20698     
17.5,   116.56118,   -0.20702     
17.6,   116.66035,   -0.20705     
17.6,   116.79445,   -0.20711     
17.6,   116.88716,   -0.20714     
17.6,   116.94420,   -0.20714     
17.6,   117.05680,   -0.20718     
17.6,   117.17136,   -0.20721     
17.7,   117.26060,   -0.20721     
17.7,   117.37015,   -0.20724     
17.7,   117.44746,   -0.20726     
17.7,   117.54229,   -0.20728     
17.7,   117.63874,   -0.20730     
17.7,   117.74740,   -0.20733     
17.8,   117.83794,   -0.20735     
17.8,   117.92109,   -0.20735     
17.8,   118.01943,   -0.20737     
17.8,   118.12005,   -0.20740     
17.8,   118.20731,   -0.20740     
17.8,   118.30127,   -0.20743     
17.9,   118.39436,   -0.20744     
17.9,   118.54242,   -0.20750     
17.9,   118.63197,   -0.20752     
17.9,   118.70161,   -0.20753     
17.9,   118.80966,   -0.20756     
17.9,   118.92210,   -0.20760     
18.0,   118.99549,   -0.20761     
18.0,   119.06965,   -0.20762     
18.0,   119.17250,   -0.20765     
18.0,   119.27362,   -0.20767     
18.0,   119.39587,   -0.20771     
18.0,   119.56494,   -0.20777     
18.1,   119.63325,   -0.20780     
18.1,   119.67411,   -0.20779     
18.1,   119.73878,   -0.20780     
18.1,   119.86204,   -0.20784     
18.1,   119.98891,   -0.20788     
18.1,   120.06702,   -0.20790     
18.2,   120.13687,   -0.20791     
18.2,   120.23050,   -0.20792     
18.2,   120.36755,   -0.20797     
18.2,   120.42693,   -0.20797     
18.2,   120.51398,   -0.20799     
18.2,   120.58211,   -0.20800     
18.3,   120.70692,   -0.20804     
18.3,   120.80753,   -0.20806     
18.3,   120.93656,   -0.20810     
18.3,   121.02154,   -0.20810     
18.3,   121.13181,   -0.20814     
18.3,   121.18947,   -0.20815     
18.4,   121.26880,   -0.20816     
18.4,   121.36063,   -0.20818     
18.4,   121.47652,   -0.20821     
18.4,   121.60902,   -0.20824     
18.4,   121.67493,   -0.20826     
18.4,   121.73639,   -0.20826     
18.5,   121.84294,   -0.20829     
18.5,   121.95547,   -0.20833     
18.5,   122.04074,   -0.20833     
18.5,   122.10668,   -0.20834     
18.5,   122.21223,   -0.20836     
18.5,   122.33591,   -0.20840     
18.6,   122.40562,   -0.20841     
18.6,   122.48764,   -0.20842     
18.6,   122.56600,   -0.20843     
18.6,   122.67393,   -0.20844     
18.6,   122.82786,   -0.20850     
18.6,   122.92462,   -0.20852     
18.7,   123.00098,   -0.20853     
18.7,   123.12350,   -0.20856     
18.7,   123.20754,   -0.20856     
18.7,   123.29927,   -0.20858     
18.7,   123.34313,   -0.20856     
18.7,   123.40165,   -0.20854     
18.8,   123.51070,   -0.20856     
18.8,   123.60759,   -0.20857     
18.8,   123.72687,   -0.20859     
18.8,   123.83192,   -0.20862     
18.8,   123.89873,   -0.20861     
18.8,   124.00480,   -0.20863     
18.9,   124.11681,   -0.20864     
18.9,   124.21817,   -0.20866     
18.9,   124.30448,   -0.20866     
18.9,   124.36916,   -0.20864     
18.9,   124.46613,   -0.20866     
18.9,   124.56516,   -0.20868     
19.0,   124.63689,   -0.20868     
19.0,   124.72242,   -0.20869     
19.0,   124.84618,   -0.20872     
19.0,   124.95841,   -0.20875     
19.0,   125.02854,   -0.20875     
19.0,   125.10858,   -0.20875     
19.1,   125.19791,   -0.20877     
19.1,   125.33056,   -0.20879     
19.1,   125.40601,   -0.20880     
19.1,   125.51253,   -0.20882     
19.1,   125.59560,   -0.20882     
19.1,   125.68687,   -0.20883     
19.2,   125.79991,   -0.20885     
19.2,   125.88891,   -0.20886     
19.2,   125.93747,   -0.20883     
19.2,   126.01987,   -0.20883     
19.2,   126.11481,   -0.20885     
19.2,   126.21683,   -0.20886     
19.3,   126.36516,   -0.20890     
19.3,   126.46997,   -0.20891     
19.3,   126.57343,   -0.20892     
19.3,   126.67318,   -0.20894     
19.3,   126.72072,   -0.20892     
19.3,   126.79478,   -0.20890     
19.4,   126.90977,   -0.20893     
19.4,   127.01436,   -0.20893     
19.4,   127.12637,   -0.20895     
19.4,   127.19059,   -0.20894     
19.4,   127.24142,   -0.20892     
19.4,   127.34955,   -0.20892     
19.5,   127.48728,   -0.20895     
19.5,   127.59162,   -0.20895     
19.5,   127.67754,   -0.20895     
19.5,   127.75204,   -0.20894     
19.5,   127.85172,   -0.20894     
19.5,   127.95510,   -0.20896     
19.6,   128.01526,   -0.20894     
19.6,   128.08989,   -0.20894     
19.6,   128.19519,   -0.20894     
19.6,   128.32664,   -0.20896     
19.6,   128.42912,   -0.20897     
19.6,   128.50444,   -0.20896     
19.7,   128.59337,   -0.20895     
19.7,   128.72351,   -0.20896     
19.7,   128.81903,   -0.20896     
19.7,   128.89218,   -0.20895     
19.7,   128.98776,   -0.20895     
19.7,   129.08221,   -0.20894     
19.8,   129.18587,   -0.20894     
19.8,   129.30597,   -0.20896     
19.8,   129.36710,   -0.20894     
19.8,   129.42532,   -0.20893     
19.8,   129.47670,   -0.20890     
19.8,   129.56290,   -0.20889     
19.9,   129.75662,   -0.20893     
19.9,   129.90318,   -0.20896     
19.9,   129.99727,   -0.20896     
19.9,   130.05304,   -0.20892     
19.9,   130.11403,   -0.20890     
19.9,   130.20303,   -0.20888     
20.0,   130.31160,   -0.20888     
20.0,   130.39455,   -0.20886     
20.0,   130.47264,   -0.20884     
20.0,   130.56377,   -0.20883     
20.0,   130.65414,   -0.20882     
20.0,   130.75856,   -0.20881     
20.1,   130.84590,   -0.20879     
20.1,   130.95282,   -0.20879     
20.1,   131.07130,   -0.20879     
20.1,   131.15691,   -0.20878     
20.1,   131.24135,   -0.20876     
20.1,   131.36240,   -0.20876     
20.2,   131.44838,   -0.20874     
20.2,   131.55901,   -0.20873     
20.2,   131.64163,   -0.20871     
20.2,   131.70325,   -0.20868     
20.2,   131.79863,   -0.20865     
20.2,   131.90988,   -0.20864     
20.3,   132.03645,   -0.20864     
20.3,   132.09911,   -0.20861     
20.3,   132.17546,   -0.20859     
20.3,   132.26903,   -0.20857     
20.3,   132.35210,   -0.20855     
20.3,   132.45018,   -0.20854     
20.4,   132.59773,   -0.20855     
20.4,   132.70372,   -0.20854     
20.4,   132.77913,   -0.20852     
20.4,   132.88330,   -0.20851     
20.4,   132.95204,   -0.20848     
20.4,   133.03635,   -0.20846     
20.5,   133.10149,   -0.20842     
20.5,   133.20253,   -0.20841     
20.5,   133.32047,   -0.20839     
20.5,   133.41460,   -0.20838     
20.5,   133.48878,   -0.20834     
20.5,   133.63138,   -0.20835     
20.6,   133.71371,   -0.20832     
20.6,   133.79677,   -0.20830     
20.6,   133.89325,   -0.20829     
20.6,   133.98448,   -0.20827     
20.6,   134.06371,   -0.20824     
20.6,   134.17844,   -0.20823     
20.7,   134.27083,   -0.20821     
20.7,   134.38713,   -0.20818     
20.7,   134.47469,   -0.20816     
20.7,   134.55083,   -0.20812     
20.7,   134.64801,   -0.20809     
20.7,   134.73367,   -0.20806     
20.8,   134.83202,   -0.20803     
20.8,   134.93729,   -0.20801     
20.8,   135.04005,   -0.20799     
20.8,   135.16400,   -0.20798     
20.8,   135.23259,   -0.20795     
20.8,   135.34604,   -0.20792     
20.9,   135.42075,   -0.20789     
20.9,   135.53926,   -0.20787     
20.9,   135.62950,   -0.20783     
20.9,   135.70522,   -0.20780     
20.9,   135.77982,   -0.20775     
20.9,   135.90970,   -0.20774     
21.0,   136.01341,   -0.20772     
21.0,   136.07419,   -0.20768     
21.0,   136.17337,   -0.20765     
21.0,   136.27449,   -0.20763     
21.0,   136.39551,   -0.20762     
21.0,   136.47920,   -0.20758     
21.1,   136.57602,   -0.20755     
21.1,   136.65755,   -0.20750     
21.1,   136.77956,   -0.20750     
21.1,   136.86557,   -0.20745     
21.1,   136.94620,   -0.20742     
21.1,   137.02000,   -0.20737     
21.2,   137.16402,   -0.20736     
21.2,   137.23752,   -0.20732     
21.2,   137.30969,   -0.20727     
21.2,   137.41191,   -0.20722     
21.2,   137.53732,   -0.20720     
21.2,   137.62294,   -0.20716     
21.3,   137.73088,   -0.20714     
21.3,   137.78625,   -0.20707     
21.3,   137.88655,   -0.20702     
21.3,   137.98151,   -0.20697     
21.3,   138.08167,   -0.20692     
21.3,   138.18849,   -0.20687     
21.4,   138.29842,   -0.20684     
21.4,   138.37766,   -0.20678     
21.4,   138.45247,   -0.20671     
21.4,   138.57986,   -0.20667     
