时间,     温度,          热重
13.3,   75.27350,    -0.18518     
13.3,   75.34802,    -0.18552     
13.3,   75.43808,    -0.18580     
13.3,   75.55507,    -0.18614     
13.3,   75.65205,    -0.18651     
13.3,   75.74330,    -0.18681     
13.4,   75.84830,    -0.18718     
13.4,   75.94843,    -0.18753     
13.4,   76.01241,    -0.18778     
13.4,   76.06725,    -0.18820     
13.4,   76.15622,    -0.18854     
13.4,   76.26546,    -0.18894     
13.5,   76.34289,    -0.18934     
13.5,   76.42953,    -0.18961     
13.5,   76.48134,    -0.18992     
13.5,   76.56759,    -0.19026     
13.5,   76.66676,    -0.19062     
13.5,   76.77434,    -0.19098     
13.6,   76.84290,    -0.19129     
13.6,   76.94273,    -0.19162     
13.6,   77.01329,    -0.19191     
13.6,   77.13965,    -0.19227     
13.6,   77.19819,    -0.19254     
13.6,   77.24898,    -0.19293     
13.7,   77.33750,    -0.19324     
13.7,   77.47109,    -0.19355     
13.7,   77.54941,    -0.19381     
13.7,   77.62197,    -0.19403     
13.7,   77.71364,    -0.19433     
13.7,   77.83737,    -0.19470     
13.8,   77.93038,    -0.19509     
13.8,   78.00711,    -0.19537     
13.8,   78.06815,    -0.19574     
13.8,   78.13087,    -0.19602     
13.8,   78.21505,    -0.19629     
13.8,   78.31567,    -0.19662     
13.9,   78.41689,    -0.19695     
13.9,   78.48569,    -0.19718     
13.9,   78.57937,    -0.19746     
13.9,   78.68179,    -0.19771     
13.9,   78.78479,    -0.19798     
13.9,   78.83975,    -0.19822     
14.0,   78.93366,    -0.19854     
14.0,   79.00912,    -0.19884     
14.0,   79.14497,    -0.19920     
14.0,   79.24008,    -0.19941     
14.0,   79.29057,    -0.19965     
14.0,   79.35686,    -0.19991     
14.1,   79.44147,    -0.20019     
14.1,   79.52773,    -0.20044     
14.1,   79.62162,    -0.20071     
14.1,   79.71562,    -0.20097     
14.1,   79.79034,    -0.20124     
14.1,   79.88924,    -0.20155     
14.2,   79.94805,    -0.20176     
14.2,   80.07979,    -0.20210     
14.2,   80.18179,    -0.20235     
14.2,   80.26766,    -0.20263     
14.2,   80.33710,    -0.20287     
14.2,   80.41360,    -0.20317     
14.3,   80.48367,    -0.20341     
14.3,   80.54538,    -0.20362     
14.3,   80.66908,    -0.20386     
14.3,   80.75914,    -0.20411     
14.3,   80.83182,    -0.20443     
14.3,   80.92761,    -0.20470     
14.4,   81.06152,    -0.20505     
14.4,   81.12561,    -0.20532     
14.4,   81.19318,    -0.20560     
14.4,   81.28419,    -0.20587     
14.4,   81.38068,    -0.20617     
14.4,   81.44753,    -0.20645     
14.5,   81.51010,    -0.20670     
14.5,   81.61997,    -0.20696     
14.5,   81.71132,    -0.20729     
14.5,   81.80279,    -0.20758     
14.5,   81.89146,    -0.20783     
14.5,   81.97855,    -0.20814     
14.6,   82.06947,    -0.20842     
14.6,   82.18191,    -0.20871     
14.6,   82.26380,    -0.20890     
14.6,   82.31483,    -0.20912     
14.6,   82.40711,    -0.20936     
14.6,   82.47655,    -0.20957     
14.7,   82.57585,    -0.20984     
14.7,   82.66899,    -0.21009     
14.7,   82.76061,    -0.21031     
14.7,   82.83773,    -0.21059     
14.7,   82.90527,    -0.21082     
14.7,   82.98712,    -0.21104     
14.8,   83.09538,    -0.21132     
14.8,   83.18118,    -0.21161     
14.8,   83.28471,    -0.21194     
14.8,   83.38557,    -0.21218     
14.8,   83.42104,    -0.21230     
14.8,   83.50011,    -0.21266     
14.9,   83.59406,    -0.21287     
14.9,   83.68710,    -0.21312     
14.9,   83.78461,    -0.21335     
14.9,   83.88428,    -0.21360     
14.9,   83.98839,    -0.21388     
14.9,   84.08006,    -0.21411     
15.0,   84.17311,    -0.21437     
15.0,   84.22884,    -0.21459     
15.0,   84.29567,    -0.21477     
15.0,   84.38580,    -0.21505     
15.0,   84.45911,    -0.21527     
15.0,   84.56936,    -0.21556     
15.1,   84.68748,    -0.21583     
15.1,   84.78945,    -0.21605     
15.1,   84.85701,    -0.21629     
15.1,   84.94253,    -0.21650     
15.1,   84.99944,    -0.21669     
15.1,   85.08860,    -0.21697     
15.2,   85.20094,    -0.21726     
15.2,   85.30828,    -0.21754     
15.2,   85.38345,    -0.21780     
15.2,   85.43974,    -0.21800     
15.2,   85.52236,    -0.21826     
15.2,   85.59830,    -0.21845     
15.3,   85.65703,    -0.21866     
15.3,   85.75259,    -0.21893     
15.3,   85.85557,    -0.21920     
15.3,   85.97391,    -0.21947     
15.3,   86.07005,    -0.21974     
15.3,   86.18349,    -0.22001     
15.4,   86.23679,    -0.22022     
15.4,   86.33326,    -0.22048     
15.4,   86.41242,    -0.22074     
15.4,   86.49165,    -0.22096     
15.4,   86.56864,    -0.22119     
15.4,   86.65549,    -0.22138     
15.5,   86.79396,    -0.22170     
15.5,   86.88626,    -0.22197     
15.5,   86.93983,    -0.22217     
15.5,   87.00057,    -0.22239     
15.5,   87.08712,    -0.22264     
15.5,   87.17822,    -0.22286     
15.6,   87.25151,    -0.22308     
15.6,   87.32151,    -0.22329     
15.6,   87.42606,    -0.22356     
15.6,   87.53113,    -0.22381     
15.6,   87.60371,    -0.22407     
15.6,   87.71741,    -0.22433     
15.7,   87.83521,    -0.22458     
15.7,   87.92690,    -0.22484     
15.7,   87.99267,    -0.22501     
15.7,   88.04819,    -0.22518     
15.7,   88.14009,    -0.22539     
15.7,   88.26244,    -0.22566     
15.8,   88.37458,    -0.22587     
15.8,   88.45263,    -0.22607     
15.8,   88.52109,    -0.22627     
15.8,   88.60456,    -0.22650     
15.8,   88.68764,    -0.22672     
15.8,   88.74975,    -0.22691     
15.9,   88.87212,    -0.22713     
15.9,   88.92197,    -0.22727     
15.9,   89.01717,    -0.22750     
15.9,   89.11507,    -0.22772     
15.9,   89.18812,    -0.22791     
15.9,   89.29884,    -0.22813     
16.0,   89.38771,    -0.22832     
16.0,   89.47366,    -0.22855     
16.0,   89.56287,    -0.22883     
16.0,   89.63276,    -0.22904     
16.0,   89.70966,    -0.22921     
16.0,   89.77277,    -0.22943     
16.1,   89.85847,    -0.22963     
16.1,   89.97372,    -0.22990     
16.1,   90.07871,    -0.23012     
16.1,   90.16621,    -0.23037     
16.1,   90.25996,    -0.23058     
16.1,   90.34982,    -0.23080     
16.2,   90.45944,    -0.23105     
16.2,   90.53442,    -0.23130     
16.2,   90.62575,    -0.23151     
16.2,   90.70724,    -0.23175     
16.2,   90.78854,    -0.23199     
16.2,   90.84342,    -0.23217     
16.3,   90.93237,    -0.23238     
16.3,   91.02354,    -0.23266     
16.3,   91.11724,    -0.23288     
16.3,   91.22254,    -0.23313     
16.3,   91.29007,    -0.23333     
16.3,   91.40252,    -0.23353     
16.4,   91.49525,    -0.23376     
16.4,   91.57262,    -0.23396     
16.4,   91.66022,    -0.23415     
16.4,   91.75986,    -0.23434     
16.4,   91.85482,    -0.23454     
16.4,   91.96161,    -0.23475     
16.5,   92.03261,    -0.23491     
16.5,   92.10376,    -0.23509     
16.5,   92.17737,    -0.23528     
16.5,   92.30138,    -0.23556     
16.5,   92.40843,    -0.23583     
16.5,   92.48439,    -0.23597     
16.6,   92.54016,    -0.23618     
16.6,   92.62305,    -0.23636     
16.6,   92.72715,    -0.23660     
16.6,   92.83625,    -0.23687     
16.6,   92.92825,    -0.23709     
16.6,   93.00054,    -0.23725     
16.7,   93.06145,    -0.23745     
16.7,   93.17899,    -0.23771     
16.7,   93.24548,    -0.23790     
16.7,   93.33738,    -0.23813     
16.7,   93.41606,    -0.23824     
16.7,   93.51537,    -0.23852     
16.8,   93.63470,    -0.23880     
16.8,   93.71387,    -0.23899     
16.8,   93.78145,    -0.23915     
16.8,   93.89214,    -0.23940     
16.8,   93.99014,    -0.23959     
16.8,   94.08652,    -0.23977     
16.9,   94.16273,    -0.23993     
16.9,   94.26780,    -0.24014     
16.9,   94.34055,    -0.24033     
16.9,   94.41661,    -0.24048     
16.9,   94.49015,    -0.24063     
16.9,   94.60564,    -0.24088     
17.0,   94.69463,    -0.24105     
17.0,   94.76585,    -0.24119     
17.0,   94.85130,    -0.24138     
17.0,   94.93080,    -0.24158     
17.0,   95.02579,    -0.24170     
17.0,   95.13046,    -0.24191     
17.1,   95.23398,    -0.24215     
17.1,   95.31096,    -0.24231     
17.1,   95.39735,    -0.24251     
17.1,   95.48363,    -0.24258     
17.1,   95.58508,    -0.24275     
17.1,   95.65687,    -0.24292     
17.2,   95.73890,    -0.24311     
17.2,   95.81799,    -0.24328     
17.2,   95.93446,    -0.24356     
17.2,   96.02024,    -0.24375     
17.2,   96.11220,    -0.24393     
17.2,   96.18282,    -0.24403     
17.3,   96.25247,    -0.24424     
17.3,   96.37088,    -0.24448     
17.3,   96.49031,    -0.24471     
17.3,   96.59533,    -0.24489     
17.3,   96.60699,    -0.24497     
17.3,   96.69454,    -0.24513     
17.4,   96.76152,    -0.24527     
17.4,   96.88455,    -0.24546     
17.4,   96.99873,    -0.24569     
17.4,   97.11486,    -0.24588     
17.4,   97.19791,    -0.24604     
17.4,   97.29105,    -0.24619     
17.5,   97.36447,    -0.24641     
17.5,   97.46935,    -0.24659     
17.5,   97.52225,    -0.24670     
17.5,   97.62848,    -0.24693     
17.5,   97.73864,    -0.24708     
17.5,   97.83798,    -0.24731     
17.6,   97.91256,    -0.24747     
17.6,   97.96532,    -0.24765     
17.6,   98.08700,    -0.24787     
17.6,   98.18401,    -0.24803     
17.6,   98.23726,    -0.24820     
17.6,   98.34669,    -0.24840     
17.7,   98.45434,    -0.24858     
17.7,   98.54758,    -0.24875     
17.7,   98.63771,    -0.24891     
17.7,   98.72206,    -0.24909     
17.7,   98.78997,    -0.24919     
17.7,   98.94424,    -0.24945     
17.8,   99.05788,    -0.24963     
17.8,   99.12280,    -0.24979     
17.8,   99.19670,    -0.24991     
17.8,   99.30401,    -0.25009     
17.8,   99.39240,    -0.25021     
17.8,   99.51515,    -0.25045     
17.9,   99.59978,    -0.25060     
17.9,   99.68388,    -0.25077     
17.9,   99.78051,    -0.25091     
17.9,   99.89297,    -0.25112     
17.9,   99.95280,    -0.25123     
17.9,   100.03408,   -0.25141     
18.0,   100.11611,   -0.25150     
18.0,   100.20795,   -0.25168     
18.0,   100.32861,   -0.25190     
18.0,   100.41843,   -0.25208     
18.0,   100.53812,   -0.25225     
18.0,   100.60880,   -0.25237     
18.1,   100.69640,   -0.25251     
18.1,   100.80358,   -0.25266     
18.1,   100.87495,   -0.25281     
18.1,   100.94325,   -0.25295     
18.1,   101.00573,   -0.25308     
18.1,   101.08571,   -0.25323     
18.2,   101.22355,   -0.25339     
18.2,   101.33105,   -0.25359     
18.2,   101.41883,   -0.25374     
18.2,   101.52074,   -0.25392     
18.2,   101.57368,   -0.25403     
18.2,   101.64942,   -0.25416     
18.3,   101.73988,   -0.25432     
18.3,   101.85578,   -0.25449     
18.3,   101.94439,   -0.25466     
18.3,   102.03506,   -0.25482     
18.3,   102.13223,   -0.25497     
18.3,   102.26544,   -0.25520     
18.4,   102.36027,   -0.25537     
18.4,   102.43287,   -0.25551     
18.4,   102.52335,   -0.25568     
18.4,   102.59165,   -0.25583     
18.4,   102.66693,   -0.25599     
18.4,   102.74397,   -0.25611     
18.5,   102.81636,   -0.25625     
18.5,   102.90701,   -0.25643     
18.5,   103.04157,   -0.25664     
18.5,   103.12164,   -0.25679     
18.5,   103.22050,   -0.25696     
18.5,   103.30180,   -0.25710     
18.6,   103.39476,   -0.25730     
18.6,   103.51864,   -0.25750     
18.6,   103.60374,   -0.25762     
18.6,   103.67579,   -0.25777     
18.6,   103.76687,   -0.25790     
18.6,   103.86134,   -0.25803     
18.7,   103.97146,   -0.25820     
18.7,   104.03963,   -0.25833     
18.7,   104.10642,   -0.25848     
18.7,   104.17876,   -0.25859     
18.7,   104.25938,   -0.25875     
18.7,   104.34438,   -0.25887     
18.8,   104.44608,   -0.25903     
18.8,   104.55031,   -0.25922     
18.8,   104.64851,   -0.25935     
18.8,   104.74249,   -0.25947     
18.8,   104.85898,   -0.25965     
18.8,   104.92542,   -0.25978     
18.9,   105.01321,   -0.25992     
18.9,   105.10442,   -0.26006     
18.9,   105.20086,   -0.26020     
18.9,   105.29144,   -0.26033     
18.9,   105.37861,   -0.26048     
18.9,   105.49659,   -0.26065     
19.0,   105.58049,   -0.26074     
19.0,   105.62518,   -0.26086     
19.0,   105.71906,   -0.26098     
19.0,   105.82831,   -0.26115     
19.0,   105.92207,   -0.26126     
19.0,   106.02130,   -0.26141     
19.1,   106.10858,   -0.26156     
19.1,   106.21547,   -0.26173     
19.1,   106.27090,   -0.26185     
19.1,   106.35731,   -0.26201     
19.1,   106.43664,   -0.26214     
19.1,   106.56539,   -0.26233     
19.2,   106.69447,   -0.26251     
19.2,   106.74176,   -0.26262     
19.2,   106.85379,   -0.26279     
19.2,   106.94148,   -0.26295     
19.2,   106.99262,   -0.26305     
19.2,   107.06556,   -0.26317     
19.3,   107.21013,   -0.26339     
19.3,   107.31193,   -0.26354     
19.3,   107.35755,   -0.26364     
19.3,   107.42633,   -0.26375     
19.3,   107.53525,   -0.26389     
19.3,   107.63059,   -0.26403     
19.4,   107.71289,   -0.26415     
19.4,   107.78240,   -0.26428     
19.4,   107.90022,   -0.26445     
19.4,   108.01402,   -0.26460     
19.4,   108.09634,   -0.26471     
19.4,   108.18832,   -0.26485     
19.5,   108.21999,   -0.26493     
19.5,   108.29558,   -0.26506     
19.5,   108.42674,   -0.26524     
19.5,   108.56578,   -0.26542     
19.5,   108.64532,   -0.26551     
19.5,   108.72681,   -0.26566     
19.6,   108.82146,   -0.26582     
19.6,   108.91123,   -0.26595     
19.6,   109.00487,   -0.26609     
19.6,   109.07394,   -0.26623     
19.6,   109.14479,   -0.26635     
19.6,   109.18877,   -0.26644     
19.7,   109.29182,   -0.26658     
19.7,   109.39481,   -0.26673     
19.7,   109.49831,   -0.26687     
19.7,   109.60311,   -0.26703     
19.7,   109.69675,   -0.26717     
19.7,   109.78822,   -0.26730     
19.8,   109.85463,   -0.26741     
19.8,   109.96986,   -0.26759     
19.8,   110.09126,   -0.26774     
19.8,   110.15546,   -0.26785     
19.8,   110.22888,   -0.26796     
19.8,   110.30681,   -0.26807     
19.9,   110.38525,   -0.26820     
19.9,   110.48617,   -0.26834     
19.9,   110.58158,   -0.26847     
19.9,   110.68233,   -0.26863     
19.9,   110.79393,   -0.26879     
19.9,   110.85700,   -0.26889     
20.0,   110.94249,   -0.26903     
20.0,   111.01109,   -0.26913     
20.0,   111.10435,   -0.26928     
20.0,   111.21009,   -0.26943     
20.0,   111.29954,   -0.26959     
20.0,   111.38815,   -0.26973     
20.1,   111.45883,   -0.26985     
20.1,   111.55998,   -0.26998     
20.1,   111.64637,   -0.27011     
20.1,   111.72556,   -0.27023     
20.1,   111.83360,   -0.27042     
20.1,   111.92262,   -0.27053     
20.2,   112.01357,   -0.27068     
20.2,   112.10587,   -0.27083     
20.2,   112.19357,   -0.27095     
20.2,   112.29084,   -0.27107     
20.2,   112.37974,   -0.27123     
20.2,   112.44342,   -0.27138     
20.3,   112.53741,   -0.27148     
20.3,   112.62659,   -0.27161     
20.3,   112.72454,   -0.27178     
20.3,   112.80291,   -0.27193     
20.3,   112.90884,   -0.27209     
20.3,   113.00238,   -0.27226     
20.4,   113.10664,   -0.27241     
20.4,   113.18964,   -0.27252     
20.4,   113.27846,   -0.27257     
20.4,   113.35590,   -0.27265     
20.4,   113.41834,   -0.27276     
20.4,   113.51323,   -0.27289     
20.5,   113.65723,   -0.27307     
20.5,   113.74934,   -0.27322     
20.5,   113.82892,   -0.27334     
20.5,   113.90232,   -0.27346     
20.5,   113.98842,   -0.27362     
20.5,   114.05791,   -0.27374     
20.6,   114.17358,   -0.27392     
20.6,   114.28635,   -0.27410     
20.6,   114.38274,   -0.27424     
20.6,   114.39863,   -0.27432     
20.6,   114.47617,   -0.27445     
20.6,   114.56208,   -0.27460     
20.7,   114.63927,   -0.27471     
20.7,   114.74663,   -0.27488     
20.7,   114.85286,   -0.27503     
20.7,   114.95590,   -0.27518     
20.7,   115.04022,   -0.27533     
20.7,   115.11262,   -0.27544     
20.8,   115.19624,   -0.27561     
20.8,   115.30282,   -0.27578     
20.8,   115.41353,   -0.27596     
20.8,   115.49603,   -0.27613     
20.8,   115.57011,   -0.27626     
20.8,   115.64477,   -0.27642     
20.9,   115.76794,   -0.27664     
20.9,   115.87848,   -0.27682     
20.9,   115.95064,   -0.27697     
20.9,   116.05032,   -0.27719     
20.9,   116.13995,   -0.27738     
20.9,   116.20586,   -0.27760     
21.0,   116.28178,   -0.27777     
21.0,   116.36480,   -0.27795     
21.0,   116.45226,   -0.27815     
21.0,   116.54934,   -0.27833     
21.0,   116.66671,   -0.27859     
21.0,   116.76359,   -0.27879     
21.1,   116.83755,   -0.27898     
21.1,   116.93874,   -0.27919     
21.1,   117.01784,   -0.27939     
21.1,   117.08784,   -0.27959     
21.1,   117.16286,   -0.27980     
21.1,   117.27316,   -0.28003     
21.2,   117.39439,   -0.28026     
21.2,   117.44660,   -0.28044     
21.2,   117.54076,   -0.28068     
21.2,   117.64212,   -0.28091     
21.2,   117.74122,   -0.28116     
21.2,   117.83787,   -0.28140     
21.3,   117.92112,   -0.28163     
21.3,   117.99357,   -0.28185     
21.3,   118.08001,   -0.28210     
21.3,   118.18694,   -0.28236     
21.3,   118.24616,   -0.28259     
21.3,   118.32034,   -0.28282     
21.4,   118.43437,   -0.28314     
21.4,   118.52978,   -0.28343     
21.4,   118.61310,   -0.28368     
21.4,   118.68317,   -0.28394     
