时间,     温度,          热重
12.9,   72.04986,    -0.20076     
13.0,   72.14118,    -0.20119     
13.0,   72.20744,    -0.20157     
13.0,   72.22955,    -0.20190     
13.0,   72.30678,    -0.20228     
13.0,   72.38123,    -0.20267     
13.0,   72.50191,    -0.20312     
13.1,   72.56061,    -0.20349     
13.1,   72.67590,    -0.20391     
13.1,   72.76891,    -0.20431     
13.1,   72.82682,    -0.20464     
13.1,   72.90511,    -0.20500     
13.1,   72.97695,    -0.20535     
13.2,   73.08557,    -0.20574     
13.2,   73.15204,    -0.20610     
13.2,   73.22897,    -0.20648     
13.2,   73.35132,    -0.20691     
13.2,   73.44419,    -0.20731     
13.2,   73.50461,    -0.20767     
13.3,   73.58254,    -0.20806     
13.3,   73.66686,    -0.20845     
13.3,   73.73178,    -0.20882     
13.3,   73.78712,    -0.20917     
13.3,   73.86337,    -0.20957     
13.3,   73.97990,    -0.21003     
13.4,   74.04671,    -0.21041     
13.4,   74.13671,    -0.21081     
13.4,   74.23479,    -0.21124     
13.4,   74.28154,    -0.21160     
13.4,   74.35565,    -0.21202     
13.4,   74.49134,    -0.21249     
13.5,   74.59360,    -0.21291     
13.5,   74.64694,    -0.21326     
13.5,   74.69780,    -0.21359     
13.5,   74.77964,    -0.21397     
13.5,   74.87181,    -0.21435     
13.5,   74.96450,    -0.21473     
13.6,   75.03066,    -0.21506     
13.6,   75.12113,    -0.21545     
13.6,   75.20862,    -0.21582     
13.6,   75.27702,    -0.21616     
13.6,   75.37862,    -0.21655     
13.6,   75.45950,    -0.21695     
13.7,   75.54600,    -0.21731     
13.7,   75.60930,    -0.21764     
13.7,   75.69303,    -0.21801     
13.7,   75.77789,    -0.21837     
13.7,   75.85225,    -0.21872     
13.7,   75.93783,    -0.21908     
13.8,   76.04293,    -0.21947     
13.8,   76.14908,    -0.21984     
13.8,   76.23038,    -0.22017     
13.8,   76.31729,    -0.22051     
13.8,   76.37417,    -0.22081     
13.8,   76.41842,    -0.22111     
13.9,   76.54955,    -0.22153     
13.9,   76.63779,    -0.22188     
13.9,   76.74101,    -0.22225     
13.9,   76.80918,    -0.22255     
13.9,   76.90271,    -0.22288     
13.9,   76.95049,    -0.22315     
14.0,   77.01969,    -0.22343     
14.0,   77.11061,    -0.22376     
14.0,   77.17770,    -0.22406     
14.0,   77.25520,    -0.22439     
14.0,   77.34358,    -0.22474     
14.0,   77.44394,    -0.22512     
14.1,   77.53556,    -0.22546     
14.1,   77.64249,    -0.22581     
14.1,   77.71976,    -0.22614     
14.1,   77.76300,    -0.22644     
14.1,   77.85590,    -0.22677     
14.1,   77.95547,    -0.22710     
14.2,   78.02693,    -0.22741     
14.2,   78.10271,    -0.22776     
14.2,   78.18953,    -0.22810     
14.2,   78.27679,    -0.22842     
14.2,   78.35625,    -0.22877     
14.2,   78.42097,    -0.22910     
14.3,   78.52592,    -0.22951     
14.3,   78.61473,    -0.22989     
14.3,   78.70377,    -0.23025     
14.3,   78.79984,    -0.23064     
14.3,   78.87006,    -0.23100     
14.3,   78.93390,    -0.23129     
14.4,   79.00459,    -0.23158     
14.4,   79.10992,    -0.23191     
14.4,   79.20278,    -0.23227     
14.4,   79.30475,    -0.23259     
14.4,   79.38817,    -0.23293     
14.4,   79.46484,    -0.23324     
14.5,   79.52752,    -0.23356     
14.5,   79.62349,    -0.23389     
14.5,   79.71107,    -0.23420     
14.5,   79.80028,    -0.23453     
14.5,   79.87850,    -0.23483     
14.5,   79.94380,    -0.23511     
14.6,   80.03999,    -0.23543     
14.6,   80.13309,    -0.23576     
14.6,   80.26374,    -0.23615     
14.6,   80.33617,    -0.23646     
14.6,   80.40244,    -0.23675     
14.6,   80.48330,    -0.23705     
14.7,   80.54765,    -0.23738     
14.7,   80.62456,    -0.23770     
14.7,   80.69217,    -0.23798     
14.7,   80.77925,    -0.23827     
14.7,   80.89292,    -0.23860     
14.7,   80.99654,    -0.23890     
14.8,   81.07269,    -0.23919     
14.8,   81.15751,    -0.23946     
14.8,   81.23506,    -0.23975     
14.8,   81.28449,    -0.24002     
14.8,   81.33896,    -0.24028     
14.8,   81.43368,    -0.24060     
14.9,   81.53755,    -0.24091     
14.9,   81.59837,    -0.24118     
14.9,   81.68570,    -0.24148     
14.9,   81.73251,    -0.24171     
14.9,   81.81955,    -0.24197     
14.9,   81.91500,    -0.24226     
15.0,   82.02797,    -0.24257     
15.0,   82.08862,    -0.24285     
15.0,   82.14626,    -0.24310     
15.0,   82.22520,    -0.24338     
15.0,   82.33844,    -0.24374     
15.0,   82.40171,    -0.24400     
15.1,   82.47266,    -0.24427     
15.1,   82.58521,    -0.24458     
15.1,   82.65950,    -0.24485     
15.1,   82.74152,    -0.24510     
15.1,   82.88792,    -0.24543     
15.1,   82.98114,    -0.24571     
15.2,   83.06222,    -0.24597     
15.2,   83.16803,    -0.24627     
15.2,   83.27396,    -0.24657     
15.2,   83.36703,    -0.24685     
15.2,   83.43314,    -0.24711     
15.2,   83.48270,    -0.24734     
15.3,   83.57794,    -0.24763     
15.3,   83.66804,    -0.24790     
15.3,   83.75449,    -0.24819     
15.3,   83.81924,    -0.24844     
15.3,   83.90563,    -0.24871     
15.3,   83.97909,    -0.24898     
15.4,   84.07430,    -0.24925     
15.4,   84.14571,    -0.24951     
15.4,   84.21488,    -0.24974     
15.4,   84.29520,    -0.24999     
15.4,   84.36403,    -0.25022     
15.4,   84.44193,    -0.25048     
15.5,   84.54919,    -0.25075     
15.5,   84.64013,    -0.25100     
15.5,   84.71765,    -0.25123     
15.5,   84.81261,    -0.25148     
15.5,   84.89207,    -0.25173     
15.5,   84.94561,    -0.25197     
15.6,   85.03188,    -0.25224     
15.6,   85.09817,    -0.25249     
15.6,   85.19207,    -0.25278     
15.6,   85.30923,    -0.25309     
15.6,   85.37256,    -0.25329     
15.6,   85.42953,    -0.25350     
15.7,   85.54427,    -0.25377     
15.7,   85.62487,    -0.25403     
15.7,   85.73921,    -0.25431     
15.7,   85.82451,    -0.25456     
15.7,   85.87778,    -0.25480     
15.7,   85.96700,    -0.25508     
15.8,   86.05223,    -0.25533     
15.8,   86.12248,    -0.25556     
15.8,   86.20462,    -0.25581     
15.8,   86.32320,    -0.25611     
15.8,   86.42495,    -0.25638     
15.8,   86.49289,    -0.25659     
15.9,   86.55216,    -0.25680     
15.9,   86.60909,    -0.25700     
15.9,   86.70966,    -0.25724     
15.9,   86.79626,    -0.25748     
15.9,   86.90868,    -0.25775     
15.9,   87.01688,    -0.25806     
16.0,   87.10463,    -0.25830     
16.0,   87.15692,    -0.25848     
16.0,   87.25374,    -0.25873     
16.0,   87.32043,    -0.25891     
16.0,   87.40318,    -0.25913     
16.0,   87.51704,    -0.25937     
16.1,   87.60437,    -0.25958     
16.1,   87.68140,    -0.25978     
16.1,   87.75502,    -0.25997     
16.1,   87.83859,    -0.26021     
16.1,   87.94311,    -0.26048     
16.1,   88.01678,    -0.26071     
16.2,   88.11319,    -0.26099     
16.2,   88.19399,    -0.26124     
16.2,   88.29131,    -0.26150     
16.2,   88.34360,    -0.26168     
16.2,   88.40262,    -0.26188     
16.2,   88.51128,    -0.26215     
16.3,   88.57430,    -0.26234     
16.3,   88.64988,    -0.26256     
16.3,   88.75193,    -0.26282     
16.3,   88.85475,    -0.26308     
16.3,   88.91030,    -0.26327     
16.3,   89.00701,    -0.26352     
16.4,   89.10631,    -0.26379     
16.4,   89.17467,    -0.26401     
16.4,   89.26591,    -0.26427     
16.4,   89.34193,    -0.26448     
16.4,   89.44142,    -0.26474     
16.4,   89.53891,    -0.26499     
16.5,   89.60640,    -0.26520     
16.5,   89.69212,    -0.26544     
16.5,   89.76210,    -0.26564     
16.5,   89.86489,    -0.26590     
16.5,   89.97708,    -0.26616     
16.5,   90.07072,    -0.26639     
16.6,   90.13618,    -0.26661     
16.6,   90.20251,    -0.26684     
16.6,   90.29900,    -0.26708     
16.6,   90.37018,    -0.26729     
16.6,   90.44769,    -0.26751     
16.6,   90.54539,    -0.26775     
16.7,   90.62596,    -0.26796     
16.7,   90.74857,    -0.26822     
16.7,   90.82080,    -0.26844     
16.7,   90.87894,    -0.26862     
16.7,   90.97996,    -0.26887     
16.7,   91.04863,    -0.26908     
16.8,   91.13801,    -0.26930     
16.8,   91.24132,    -0.26955     
16.8,   91.33430,    -0.26977     
16.8,   91.41570,    -0.26997     
16.8,   91.48770,    -0.27017     
16.8,   91.58407,    -0.27039     
16.9,   91.69727,    -0.27064     
16.9,   91.75896,    -0.27082     
16.9,   91.81548,    -0.27099     
16.9,   91.90592,    -0.27121     
16.9,   91.98950,    -0.27143     
16.9,   92.05342,    -0.27160     
17.0,   92.17342,    -0.27184     
17.0,   92.25422,    -0.27203     
17.0,   92.33351,    -0.27222     
17.0,   92.40450,    -0.27239     
17.0,   92.50027,    -0.27259     
17.0,   92.60198,    -0.27278     
17.1,   92.68137,    -0.27298     
17.1,   92.78135,    -0.27322     
17.1,   92.84984,    -0.27340     
17.1,   92.92568,    -0.27359     
17.1,   92.99525,    -0.27380     
17.1,   93.10288,    -0.27404     
17.2,   93.21384,    -0.27428     
17.2,   93.27336,    -0.27446     
17.2,   93.36671,    -0.27467     
17.2,   93.43862,    -0.27486     
17.2,   93.51947,    -0.27506     
17.2,   93.62736,    -0.27530     
17.3,   93.72884,    -0.27553     
17.3,   93.81753,    -0.27575     
17.3,   93.90486,    -0.27596     
17.3,   93.99316,    -0.27618     
17.3,   94.04816,    -0.27635     
17.3,   94.13142,    -0.27657     
17.4,   94.18983,    -0.27676     
17.4,   94.27518,    -0.27695     
17.4,   94.39048,    -0.27720     
17.4,   94.48721,    -0.27742     
17.4,   94.55415,    -0.27759     
17.4,   94.65037,    -0.27780     
17.5,   94.72030,    -0.27798     
17.5,   94.81295,    -0.27818     
17.5,   94.93662,    -0.27841     
17.5,   94.99951,    -0.27855     
17.5,   95.07967,    -0.27874     
17.5,   95.15601,    -0.27892     
17.6,   95.25401,    -0.27913     
17.6,   95.36736,    -0.27936     
17.6,   95.45448,    -0.27955     
17.6,   95.49044,    -0.27970     
17.6,   95.56476,    -0.27988     
17.6,   95.65669,    -0.28008     
17.7,   95.77531,    -0.28033     
17.7,   95.87318,    -0.28053     
17.7,   95.95938,    -0.28073     
17.7,   96.05915,    -0.28093     
17.7,   96.18294,    -0.28116     
17.7,   96.22453,    -0.28130     
17.8,   96.31176,    -0.28150     
17.8,   96.38356,    -0.28168     
17.8,   96.48148,    -0.28190     
17.8,   96.55975,    -0.28208     
17.8,   96.62450,    -0.28224     
17.8,   96.72803,    -0.28245     
17.9,   96.80105,    -0.28262     
17.9,   96.85963,    -0.28276     
17.9,   96.97880,    -0.28299     
17.9,   97.07318,    -0.28317     
17.9,   97.14158,    -0.28333     
17.9,   97.20899,    -0.28348     
18.0,   97.28313,    -0.28365     
18.0,   97.42167,    -0.28390     
18.0,   97.50843,    -0.28407     
18.0,   97.56704,    -0.28421     
18.0,   97.65601,    -0.28440     
18.0,   97.72157,    -0.28458     
18.1,   97.81328,    -0.28477     
18.1,   97.91244,    -0.28496     
18.1,   97.99517,    -0.28513     
18.1,   98.08046,    -0.28530     
18.1,   98.16605,    -0.28549     
18.1,   98.25666,    -0.28569     
18.2,   98.35279,    -0.28590     
18.2,   98.45038,    -0.28610     
18.2,   98.54922,    -0.28632     
18.2,   98.65619,    -0.28653     
18.2,   98.72107,    -0.28671     
18.2,   98.79532,    -0.28688     
18.3,   98.87524,    -0.28706     
18.3,   98.94669,    -0.28723     
18.3,   99.04557,    -0.28743     
18.3,   99.15656,    -0.28764     
18.3,   99.27617,    -0.28784     
18.3,   99.38023,    -0.28802     
18.4,   99.42491,    -0.28816     
18.4,   99.51551,    -0.28836     
18.4,   99.63904,    -0.28856     
18.4,   99.72854,    -0.28871     
18.4,   99.79272,    -0.28887     
18.4,   99.87959,    -0.28905     
18.5,   99.98400,    -0.28926     
18.5,   100.06165,   -0.28943     
18.5,   100.13091,   -0.28959     
18.5,   100.21651,   -0.28978     
18.5,   100.30382,   -0.28995     
18.5,   100.37238,   -0.29009     
18.6,   100.48108,   -0.29030     
18.6,   100.55266,   -0.29045     
18.6,   100.60669,   -0.29059     
18.6,   100.72212,   -0.29078     
18.6,   100.80853,   -0.29094     
18.6,   100.88109,   -0.29111     
18.7,   100.97762,   -0.29131     
18.7,   101.07552,   -0.29149     
18.7,   101.17085,   -0.29165     
18.7,   101.25406,   -0.29181     
18.7,   101.31730,   -0.29195     
18.7,   101.40272,   -0.29211     
18.8,   101.47512,   -0.29226     
18.8,   101.56747,   -0.29244     
18.8,   101.68346,   -0.29266     
18.8,   101.74626,   -0.29281     
18.8,   101.80774,   -0.29295     
18.8,   101.92658,   -0.29316     
18.9,   102.02522,   -0.29335     
18.9,   102.10903,   -0.29349     
18.9,   102.20026,   -0.29365     
18.9,   102.26357,   -0.29376     
18.9,   102.32828,   -0.29387     
18.9,   102.44837,   -0.29405     
19.0,   102.53345,   -0.29421     
19.0,   102.63672,   -0.29438     
19.0,   102.72482,   -0.29454     
19.0,   102.81850,   -0.29470     
19.0,   102.86349,   -0.29480     
19.0,   102.95560,   -0.29497     
19.1,   103.05162,   -0.29514     
19.1,   103.15057,   -0.29530     
19.1,   103.23288,   -0.29544     
19.1,   103.31506,   -0.29559     
19.1,   103.41589,   -0.29574     
19.1,   103.47681,   -0.29584     
19.2,   103.55294,   -0.29601     
19.2,   103.64954,   -0.29619     
19.2,   103.70950,   -0.29631     
19.2,   103.78456,   -0.29642     
19.2,   103.89623,   -0.29660     
19.2,   103.99655,   -0.29680     
19.3,   104.07167,   -0.29695     
19.3,   104.15725,   -0.29707     
19.3,   104.23619,   -0.29722     
19.3,   104.33999,   -0.29742     
19.3,   104.45716,   -0.29761     
19.3,   104.54103,   -0.29774     
19.4,   104.65265,   -0.29790     
19.4,   104.71765,   -0.29806     
19.4,   104.77892,   -0.29819     
19.4,   104.84432,   -0.29831     
19.4,   104.93790,   -0.29846     
19.4,   105.05933,   -0.29866     
19.5,   105.14413,   -0.29881     
19.5,   105.22889,   -0.29894     
19.5,   105.28645,   -0.29901     
19.5,   105.34155,   -0.29911     
19.5,   105.41693,   -0.29925     
19.5,   105.52469,   -0.29940     
19.6,   105.64222,   -0.29956     
19.6,   105.71262,   -0.29968     
19.6,   105.80477,   -0.29983     
19.6,   105.92233,   -0.30000     
19.6,   105.96162,   -0.30009     
19.6,   106.01506,   -0.30019     
19.7,   106.12976,   -0.30035     
19.7,   106.24314,   -0.30052     
19.7,   106.31425,   -0.30063     
19.7,   106.37277,   -0.30072     
19.7,   106.45254,   -0.30084     
19.7,   106.56171,   -0.30099     
19.8,   106.67376,   -0.30114     
19.8,   106.76485,   -0.30128     
19.8,   106.81778,   -0.30138     
19.8,   106.90533,   -0.30153     
19.8,   107.00218,   -0.30167     
19.8,   107.08009,   -0.30181     
19.9,   107.17525,   -0.30195     
19.9,   107.26640,   -0.30209     
19.9,   107.35079,   -0.30221     
19.9,   107.42881,   -0.30233     
19.9,   107.55051,   -0.30250     
19.9,   107.65573,   -0.30263     
20.0,   107.70969,   -0.30273     
20.0,   107.74985,   -0.30279     
20.0,   107.83948,   -0.30292     
20.0,   107.94601,   -0.30308     
20.0,   108.05226,   -0.30324     
20.0,   108.13092,   -0.30335     
20.1,   108.20531,   -0.30348     
20.1,   108.27640,   -0.30360     
20.1,   108.36676,   -0.30374     
20.1,   108.44865,   -0.30386     
20.1,   108.53800,   -0.30399     
20.1,   108.62595,   -0.30411     
20.2,   108.72623,   -0.30426     
20.2,   108.80518,   -0.30439     
20.2,   108.91520,   -0.30457     
20.2,   108.98535,   -0.30469     
20.2,   109.03270,   -0.30479     
20.2,   109.11973,   -0.30492     
20.3,   109.20477,   -0.30506     
20.3,   109.30026,   -0.30517     
20.3,   109.40501,   -0.30533     
20.3,   109.48621,   -0.30543     
20.3,   109.55118,   -0.30553     
20.3,   109.65466,   -0.30568     
20.4,   109.75021,   -0.30581     
20.4,   109.83633,   -0.30595     
20.4,   109.94311,   -0.30611     
20.4,   110.03658,   -0.30625     
20.4,   110.10786,   -0.30637     
20.4,   110.19637,   -0.30651     
20.5,   110.27966,   -0.30663     
20.5,   110.34642,   -0.30673     
20.5,   110.42947,   -0.30683     
20.5,   110.52004,   -0.30695     
20.5,   110.61591,   -0.30707     
20.5,   110.70319,   -0.30719     
20.6,   110.78566,   -0.30730     
20.6,   110.89847,   -0.30746     
20.6,   111.00027,   -0.30761     
20.6,   111.05586,   -0.30772     
20.6,   111.11421,   -0.30782     
20.6,   111.19649,   -0.30795     
20.7,   111.30379,   -0.30811     
20.7,   111.38673,   -0.30823     
20.7,   111.46578,   -0.30834     
20.7,   111.53398,   -0.30845     
20.7,   111.60152,   -0.30856     
20.7,   111.68735,   -0.30869     
20.8,   111.77916,   -0.30884     
20.8,   111.88060,   -0.30901     
20.8,   111.97691,   -0.30916     
20.8,   112.05624,   -0.30931     
20.8,   112.17500,   -0.30948     
20.8,   112.31705,   -0.30970     
20.9,   112.37509,   -0.30980     
20.9,   112.43315,   -0.30989     
20.9,   112.49023,   -0.30999     
20.9,   112.57240,   -0.31010     
20.9,   112.62500,   -0.31018     
20.9,   112.74066,   -0.31034     
21.0,   112.86479,   -0.31052     
21.0,   112.94389,   -0.31065     
21.0,   113.02676,   -0.31078     
21.0,   113.11063,   -0.31090     
21.0,   113.17459,   -0.31101     
21.0,   113.25013,   -0.31112     
21.1,   113.36063,   -0.31129     
21.1,   113.44263,   -0.31140     
21.1,   113.52941,   -0.31152     
21.1,   113.61990,   -0.31165     
21.1,   113.71424,   -0.31179     
21.1,   113.81151,   -0.31192     
21.2,   113.90977,   -0.31205     
21.2,   113.99145,   -0.31217     
21.2,   114.06316,   -0.31228     
21.2,   114.15341,   -0.31241     
21.2,   114.22961,   -0.31253     
21.2,   114.28703,   -0.31264     
21.3,   114.36696,   -0.31276     
21.3,   114.48421,   -0.31294     
21.3,   114.56777,   -0.31308     
21.3,   114.64799,   -0.31321     
21.3,   114.73101,   -0.31334     
21.3,   114.82159,   -0.31349     
21.4,   114.90586,   -0.31364     
21.4,   114.99386,   -0.31378     
21.4,   115.09101,   -0.31395     
21.4,   115.21967,   -0.31414     
