时间,          温度,          热重
-0.14987,    86.56284,    -0.14987     
-0.15004,    86.69259,    -0.15004     
-0.15018,    86.79442,    -0.15018     
-0.15025,    86.85138,    -0.15025     
-0.15038,    86.93688,    -0.15038     
-0.15052,    87.05630,    -0.15052     
-0.15065,    87.14648,    -0.15065     
-0.15084,    87.28140,    -0.15084     
-0.15099,    87.36308,    -0.15099     
-0.15111,    87.43727,    -0.15111     
-0.15125,    87.52991,    -0.15125     
-0.15139,    87.63940,    -0.15139     
-0.15153,    87.69084,    -0.15153     
-0.15165,    87.76162,    -0.15165     
-0.15183,    87.89027,    -0.15183     
-0.15198,    88.00298,    -0.15198     
-0.15214,    88.12281,    -0.15214     
-0.15229,    88.23009,    -0.15229     
-0.15242,    88.30725,    -0.15242     
-0.15259,    88.45432,    -0.15259     
-0.15274,    88.58443,    -0.15274     
-0.15286,    88.66319,    -0.15286     
-0.15297,    88.74574,    -0.15297     
-0.15310,    88.82432,    -0.15310     
-0.15322,    88.90972,    -0.15322     
-0.15334,    89.00021,    -0.15334     
-0.15351,    89.13126,    -0.15351     
-0.15363,    89.20975,    -0.15363     
-0.15375,    89.31301,    -0.15375     
-0.15385,    89.36745,    -0.15385     
-0.15400,    89.48726,    -0.15400     
-0.15412,    89.58689,    -0.15412     
-0.15424,    89.67877,    -0.15424     
-0.15431,    89.75063,    -0.15431     
-0.15442,    89.86775,    -0.15442     
-0.15456,    90.00472,    -0.15456     
-0.15471,    90.12386,    -0.15471     
-0.15481,    90.18554,    -0.15481     
-0.15488,    90.26323,    -0.15488     
-0.15501,    90.34136,    -0.15501     
-0.15512,    90.43214,    -0.15512     
-0.15524,    90.53587,    -0.15524     
-0.15534,    90.63706,    -0.15534     
-0.15551,    90.79111,    -0.15551     
-0.15557,    90.86097,    -0.15557     
-0.15568,    90.97368,    -0.15568     
-0.15583,    91.13052,    -0.15583     
-0.15589,    91.18527,    -0.15589     
-0.15596,    91.24691,    -0.15596     
-0.15600,    91.30412,    -0.15600     
-0.15613,    91.41173,    -0.15613     
-0.15626,    91.52338,    -0.15626     
-0.15639,    91.63988,    -0.15639     
-0.15651,    91.75755,    -0.15651     
-0.15662,    91.84505,    -0.15662     
-0.15674,    91.93531,    -0.15674     
-0.15689,    92.07447,    -0.15689     
-0.15697,    92.15388,    -0.15697     
-0.15704,    92.21928,    -0.15704     
-0.15716,    92.33414,    -0.15716     
-0.15728,    92.46886,    -0.15728     
-0.15737,    92.55760,    -0.15737     
-0.15750,    92.65193,    -0.15750     
-0.15762,    92.73762,    -0.15762     
-0.15768,    92.79622,    -0.15768     
-0.15782,    92.92282,    -0.15782     
-0.15794,    93.01101,    -0.15794     
-0.15807,    93.10711,    -0.15807     
-0.15819,    93.20641,    -0.15819     
-0.15830,    93.28147,    -0.15830     
-0.15846,    93.39063,    -0.15846     
-0.15862,    93.53498,    -0.15862     
-0.15873,    93.61317,    -0.15873     
-0.15881,    93.69643,    -0.15881     
-0.15892,    93.78446,    -0.15892     
-0.15900,    93.85117,    -0.15900     
-0.15913,    93.96369,    -0.15913     
-0.15925,    94.04681,    -0.15925     
-0.15936,    94.15919,    -0.15936     
-0.15948,    94.26106,    -0.15948     
-0.15959,    94.35732,    -0.15959     
-0.15971,    94.46712,    -0.15971     
-0.15982,    94.59559,    -0.15982     
-0.15994,    94.68818,    -0.15994     
-0.16008,    94.74951,    -0.16008     
-0.16019,    94.85658,    -0.16019     
-0.16029,    94.95461,    -0.16029     
-0.16039,    95.04633,    -0.16039     
-0.16047,    95.13022,    -0.16047     
-0.16055,    95.20319,    -0.16055     
-0.16069,    95.31889,    -0.16069     
-0.16081,    95.43373,    -0.16081     
-0.16092,    95.51971,    -0.16092     
-0.16100,    95.61545,    -0.16100     
-0.16118,    95.74464,    -0.16118     
-0.16127,    95.84965,    -0.16127     
-0.16141,    95.95753,    -0.16141     
-0.16149,    95.99828,    -0.16149     
-0.16158,    96.07993,    -0.16158     
-0.16171,    96.16204,    -0.16171     
-0.16184,    96.28492,    -0.16184     
-0.16194,    96.37823,    -0.16194     
-0.16207,    96.48901,    -0.16207     
-0.16216,    96.56595,    -0.16216     
-0.16229,    96.68459,    -0.16229     
-0.16240,    96.78303,    -0.16240     
-0.16253,    96.88766,    -0.16253     
-0.16260,    96.94368,    -0.16260     
-0.16270,    97.03023,    -0.16270     
-0.16284,    97.15236,    -0.16284     
-0.16296,    97.23601,    -0.16296     
-0.16309,    97.32404,    -0.16309     
-0.16322,    97.42824,    -0.16322     
-0.16336,    97.53671,    -0.16336     
-0.16345,    97.60661,    -0.16345     
-0.16355,    97.69117,    -0.16355     
-0.16367,    97.79641,    -0.16367     
-0.16382,    97.93423,    -0.16382     
-0.16394,    98.01906,    -0.16394     
-0.16404,    98.09518,    -0.16404     
-0.16411,    98.16841,    -0.16411     
-0.16422,    98.28741,    -0.16422     
-0.16431,    98.36491,    -0.16431     
-0.16438,    98.46980,    -0.16438     
-0.16449,    98.56882,    -0.16449     
-0.16456,    98.66249,    -0.16456     
-0.16466,    98.77573,    -0.16466     
-0.16473,    98.88717,    -0.16473     
-0.16480,    98.94604,    -0.16480     
-0.16485,    99.01113,    -0.16485     
-0.16494,    99.12873,    -0.16494     
-0.16508,    99.29358,    -0.16508     
-0.16516,    99.39702,    -0.16516     
-0.16522,    99.46026,    -0.16522     
-0.16530,    99.54562,    -0.16530     
-0.16541,    99.66064,    -0.16541     
-0.16552,    99.77843,    -0.16552     
-0.16558,    99.83963,    -0.16558     
-0.16566,    99.92625,    -0.16566     
-0.16575,    100.02471,   -0.16575     
-0.16584,    100.13149,   -0.16584     
-0.16593,    100.21290,   -0.16593     
-0.16599,    100.30351,   -0.16599     
-0.16612,    100.43869,   -0.16612     
-0.16617,    100.51222,   -0.16617     
-0.16625,    100.61560,   -0.16625     
-0.16632,    100.67997,   -0.16632     
-0.16638,    100.79646,   -0.16638     
-0.16648,    100.91716,   -0.16648     
-0.16651,    100.98087,   -0.16651     
-0.16657,    101.05305,   -0.16657     
-0.16665,    101.15867,   -0.16665     
-0.16671,    101.24591,   -0.16671     
-0.16679,    101.35712,   -0.16679     
-0.16689,    101.44035,   -0.16689     
-0.16696,    101.51073,   -0.16696     
-0.16707,    101.65130,   -0.16707     
-0.16716,    101.73701,   -0.16716     
-0.16717,    101.82058,   -0.16717     
-0.16726,    101.93145,   -0.16726     
-0.16734,    102.00677,   -0.16734     
-0.16739,    102.12794,   -0.16739     
-0.16750,    102.23528,   -0.16750     
-0.16756,    102.27927,   -0.16756     
-0.16763,    102.37946,   -0.16763     
-0.16766,    102.45116,   -0.16766     
-0.16776,    102.54523,   -0.16776     
-0.16782,    102.65491,   -0.16782     
-0.16787,    102.76012,   -0.16787     
-0.16798,    102.87815,   -0.16798     
-0.16805,    102.98096,   -0.16805     
-0.16810,    103.09559,   -0.16810     
-0.16813,    103.17234,   -0.16813     
-0.16822,    103.26900,   -0.16822     
-0.16825,    103.34544,   -0.16825     
-0.16830,    103.42499,   -0.16830     
-0.16834,    103.50722,   -0.16834     
-0.16841,    103.60507,   -0.16841     
-0.16845,    103.69183,   -0.16845     
-0.16850,    103.77511,   -0.16850     
-0.16855,    103.85713,   -0.16855     
-0.16866,    103.98389,   -0.16866     
-0.16867,    104.06109,   -0.16867     
-0.16871,    104.13111,   -0.16871     
-0.16877,    104.21429,   -0.16877     
-0.16883,    104.33059,   -0.16883     
-0.16888,    104.42479,   -0.16888     
-0.16895,    104.54557,   -0.16895     
-0.16904,    104.63077,   -0.16904     
-0.16906,    104.70225,   -0.16906     
-0.16913,    104.80753,   -0.16913     
-0.16921,    104.93539,   -0.16921     
-0.16928,    105.02567,   -0.16928     
-0.16932,    105.07321,   -0.16932     
-0.16937,    105.16515,   -0.16937     
-0.16943,    105.25273,   -0.16943     
-0.16950,    105.34281,   -0.16950     
-0.16957,    105.45191,   -0.16957     
-0.16964,    105.53993,   -0.16964     
-0.16970,    105.62821,   -0.16970     
-0.16978,    105.74437,   -0.16978     
-0.16984,    105.82355,   -0.16984     
-0.16992,    105.92377,   -0.16992     
-0.16998,    106.01148,   -0.16998     
-0.17002,    106.11062,   -0.17002     
-0.17011,    106.23689,   -0.17011     
-0.17016,    106.32063,   -0.17016     
-0.17022,    106.41390,   -0.17022     
-0.17028,    106.48305,   -0.17028     
-0.17034,    106.57278,   -0.17034     
-0.17037,    106.63741,   -0.17037     
-0.17046,    106.75683,   -0.17046     
-0.17050,    106.83809,   -0.17050     
-0.17057,    106.92875,   -0.17057     
-0.17064,    107.03398,   -0.17064     
-0.17071,    107.16885,   -0.17071     
-0.17076,    107.25668,   -0.17076     
-0.17080,    107.37650,   -0.17080     
-0.17085,    107.43728,   -0.17085     
-0.17088,    107.53194,   -0.17088     
-0.17096,    107.65212,   -0.17096     
-0.17102,    107.73495,   -0.17102     
-0.17106,    107.82205,   -0.17106     
-0.17109,    107.89247,   -0.17109     
-0.17117,    108.02557,   -0.17117     
-0.17126,    108.16080,   -0.17126     
-0.17130,    108.23576,   -0.17130     
-0.17135,    108.30358,   -0.17135     
-0.17141,    108.44048,   -0.17141     
-0.17145,    108.52371,   -0.17145     
-0.17150,    108.60342,   -0.17150     
-0.17156,    108.68563,   -0.17156     
-0.17158,    108.76250,   -0.17158     
-0.17160,    108.85374,   -0.17160     
-0.17165,    108.94389,   -0.17165     
-0.17173,    109.05851,   -0.17173     
-0.17176,    109.17608,   -0.17176     
-0.17181,    109.24714,   -0.17181     
-0.17185,    109.36239,   -0.17185     
-0.17190,    109.44508,   -0.17190     
-0.17196,    109.52087,   -0.17196     
-0.17203,    109.65183,   -0.17203     
-0.17210,    109.78710,   -0.17210     
-0.17214,    109.86423,   -0.17214     
-0.17218,    109.93414,   -0.17218     
-0.17221,    109.99825,   -0.17221     
-0.17225,    110.08054,   -0.17225     
-0.17229,    110.18526,   -0.17229     
-0.17233,    110.29534,   -0.17233     
-0.17237,    110.40016,   -0.17237     
-0.17245,    110.53503,   -0.17245     
-0.17250,    110.62250,   -0.17250     
-0.17250,    110.67951,   -0.17250     
-0.17255,    110.76163,   -0.17255     
-0.17264,    110.89830,   -0.17264     
-0.17269,    111.01958,   -0.17269     
-0.17275,    111.09113,   -0.17275     
-0.17277,    111.18043,   -0.17277     
-0.17284,    111.27187,   -0.17284     
-0.17289,    111.38122,   -0.17289     
-0.17291,    111.51363,   -0.17291     
-0.17298,    111.61388,   -0.17298     
-0.17300,    111.66540,   -0.17300     
-0.17304,    111.77306,   -0.17304     
-0.17307,    111.86755,   -0.17307     
-0.17310,    111.96857,   -0.17310     
-0.17313,    112.05237,   -0.17313     
-0.17315,    112.13657,   -0.17315     
-0.17318,    112.22506,   -0.17318     
-0.17321,    112.30463,   -0.17321     
-0.17328,    112.44209,   -0.17328     
-0.17331,    112.53467,   -0.17331     
-0.17333,    112.58556,   -0.17333     
-0.17338,    112.69167,   -0.17338     
-0.17345,    112.84821,   -0.17345     
-0.17351,    112.96812,   -0.17351     
-0.17353,    113.03928,   -0.17353     
-0.17357,    113.15505,   -0.17357     
-0.17361,    113.22502,   -0.17361     
-0.17365,    113.32589,   -0.17365     
-0.17367,    113.38260,   -0.17367     
-0.17372,    113.49818,   -0.17372     
-0.17377,    113.60015,   -0.17377     
-0.17376,    113.65973,   -0.17376     
-0.17381,    113.75169,   -0.17381     
-0.17386,    113.87737,   -0.17386     
-0.17390,    113.97857,   -0.17390     
-0.17398,    114.11478,   -0.17398     
-0.17401,    114.20045,   -0.17401     
-0.17405,    114.29450,   -0.17405     
-0.17409,    114.40600,   -0.17409     
-0.17412,    114.49938,   -0.17412     
-0.17416,    114.59206,   -0.17416     
-0.17421,    114.69759,   -0.17421     
-0.17425,    114.78542,   -0.17425     
-0.17428,    114.86570,   -0.17428     
-0.17432,    114.96974,   -0.17432     
-0.17437,    115.08964,   -0.17437     
-0.17441,    115.20033,   -0.17441     
-0.17445,    115.28623,   -0.17445     
-0.17447,    115.36184,   -0.17447     
-0.17451,    115.45430,   -0.17451     
-0.17454,    115.54819,   -0.17454     
-0.17461,    115.69080,   -0.17461     
-0.17466,    115.81125,   -0.17466     
-0.17468,    115.87888,   -0.17468     
-0.17471,    115.98004,   -0.17471     
-0.17476,    116.10540,   -0.17476     
-0.17477,    116.17616,   -0.17477     
-0.17477,    116.26563,   -0.17477     
-0.17480,    116.34162,   -0.17480     
-0.17483,    116.42905,   -0.17483     
-0.17486,    116.54269,   -0.17486     
-0.17489,    116.65185,   -0.17489     
-0.17493,    116.75140,   -0.17493     
-0.17498,    116.88036,   -0.17498     
-0.17502,    116.97295,   -0.17502     
-0.17505,    117.06172,   -0.17505     
-0.17509,    117.17181,   -0.17509     
-0.17513,    117.26628,   -0.17513     
-0.17519,    117.37555,   -0.17519     
-0.17523,    117.45767,   -0.17523     
-0.17526,    117.55608,   -0.17526     
-0.17531,    117.65212,   -0.17531     
-0.17534,    117.75333,   -0.17534     
-0.17540,    117.87244,   -0.17540     
-0.17542,    117.95157,   -0.17542     
-0.17546,    118.04184,   -0.17546     
-0.17551,    118.14281,   -0.17551     
-0.17557,    118.26067,   -0.17557     
-0.17561,    118.34884,   -0.17561     
-0.17564,    118.43264,   -0.17564     
-0.17569,    118.54116,   -0.17569     
-0.17574,    118.65368,   -0.17574     
-0.17579,    118.75436,   -0.17579     
-0.17582,    118.86228,   -0.17582     
-0.17587,    118.96487,   -0.17587     
-0.17588,    119.02663,   -0.17588     
-0.17591,    119.12372,   -0.17591     
-0.17594,    119.20959,   -0.17594     
-0.17600,    119.34197,   -0.17600     
-0.17604,    119.45007,   -0.17604     
-0.17607,    119.53178,   -0.17607     
-0.17611,    119.64548,   -0.17611     
-0.17614,    119.74010,   -0.17614     
-0.17618,    119.86344,   -0.17618     
-0.17623,    119.99278,   -0.17623     
-0.17624,    120.05243,   -0.17624     
-0.17626,    120.12977,   -0.17626     
-0.17629,    120.23277,   -0.17629     
-0.17630,    120.29550,   -0.17630     
-0.17634,    120.41516,   -0.17634     
-0.17637,    120.52015,   -0.17637     
-0.17640,    120.61818,   -0.17640     
-0.17643,    120.71420,   -0.17643     
-0.17648,    120.82770,   -0.17648     
-0.17648,    120.90031,   -0.17648     
-0.17651,    121.00290,   -0.17651     
-0.17652,    121.08103,   -0.17652     
-0.17657,    121.20929,   -0.17657     
-0.17658,    121.27895,   -0.17658     
-0.17662,    121.38527,   -0.17662     
-0.17667,    121.50349,   -0.17667     
-0.17667,    121.57315,   -0.17667     
-0.17673,    121.70303,   -0.17673     
-0.17676,    121.81236,   -0.17676     
-0.17678,    121.88792,   -0.17678     
-0.17680,    121.98727,   -0.17680     
-0.17683,    122.10435,   -0.17683     
-0.17688,    122.23119,   -0.17688     
-0.17688,    122.28864,   -0.17688     
-0.17691,    122.39812,   -0.17691     
-0.17694,    122.50997,   -0.17694     
-0.17696,    122.60463,   -0.17696     
-0.17697,    122.68597,   -0.17697     
-0.17701,    122.81693,   -0.17701     
-0.17702,    122.89391,   -0.17702     
-0.17704,    122.99032,   -0.17704     
-0.17707,    123.09682,   -0.17707     
-0.17708,    123.17302,   -0.17708     
-0.17710,    123.26438,   -0.17710     
-0.17714,    123.37029,   -0.17714     
-0.17713,    123.44485,   -0.17713     
-0.17717,    123.58167,   -0.17717     
-0.17719,    123.67055,   -0.17719     
-0.17723,    123.79356,   -0.17723     
-0.17725,    123.91391,   -0.17725     
-0.17728,    123.99708,   -0.17728     
-0.17729,    124.07307,   -0.17729     
-0.17733,    124.19517,   -0.17733     
-0.17735,    124.28583,   -0.17735     
-0.17734,    124.35075,   -0.17734     
