时间,     温度,          热重
12.9,   80.28257,    -0.53699     
13.0,   80.32524,    -0.53828     
13.0,   80.40321,    -0.53962     
13.0,   80.54077,    -0.54100     
13.0,   80.62891,    -0.54231     
13.0,   80.72222,    -0.54354     
13.0,   80.78513,    -0.54485     
13.1,   80.84042,    -0.54611     
13.1,   80.91795,    -0.54749     
13.1,   81.01057,    -0.54865     
13.1,   81.12360,    -0.54980     
13.1,   81.18609,    -0.55093     
13.1,   81.22179,    -0.55222     
13.2,   81.33130,    -0.55355     
13.2,   81.46502,    -0.55496     
13.2,   81.51744,    -0.55633     
13.2,   81.56748,    -0.55756     
13.2,   81.65802,    -0.55887     
13.2,   81.76105,    -0.56020     
13.3,   81.83707,    -0.56140     
13.3,   81.91943,    -0.56250     
13.3,   82.00153,    -0.56372     
13.3,   82.09264,    -0.56500     
13.3,   82.13375,    -0.56628     
13.3,   82.20486,    -0.56754     
13.4,   82.29327,    -0.56883     
13.4,   82.40027,    -0.57016     
13.4,   82.47688,    -0.57142     
13.4,   82.53526,    -0.57277     
13.4,   82.64419,    -0.57408     
13.4,   82.73971,    -0.57544     
13.5,   82.80578,    -0.57685     
13.5,   82.89146,    -0.57822     
13.5,   82.99069,    -0.57958     
13.5,   83.03728,    -0.58100     
13.5,   83.09538,    -0.58223     
13.5,   83.17189,    -0.58345     
13.6,   83.24002,    -0.58479     
13.6,   83.33971,    -0.58622     
13.6,   83.46262,    -0.58758     
13.6,   83.55624,    -0.58890     
13.6,   83.63460,    -0.59028     
13.6,   83.71802,    -0.59161     
13.7,   83.81159,    -0.59290     
13.7,   83.89645,    -0.59419     
13.7,   83.93108,    -0.59558     
13.7,   84.00354,    -0.59686     
13.7,   84.10027,    -0.59806     
13.7,   84.21763,    -0.59936     
13.8,   84.29662,    -0.60055     
13.8,   84.33863,    -0.60165     
13.8,   84.39462,    -0.60288     
13.8,   84.51115,    -0.60410     
13.8,   84.59923,    -0.60535     
13.8,   84.67898,    -0.60664     
13.9,   84.75581,    -0.60790     
13.9,   84.83833,    -0.60911     
13.9,   84.96374,    -0.61043     
13.9,   85.05134,    -0.61171     
13.9,   85.10795,    -0.61287     
13.9,   85.21431,    -0.61409     
14.0,   85.26794,    -0.61530     
14.0,   85.33109,    -0.61647     
14.0,   85.41154,    -0.61758     
14.0,   85.46797,    -0.61874     
14.0,   85.54772,    -0.62000     
14.0,   85.62394,    -0.62111     
14.1,   85.71397,    -0.62223     
14.1,   85.79613,    -0.62340     
14.1,   85.89964,    -0.62466     
14.1,   85.99327,    -0.62586     
14.1,   86.06710,    -0.62709     
14.1,   86.14712,    -0.62820     
14.2,   86.21520,    -0.62922     
14.2,   86.27834,    -0.63035     
14.2,   86.32851,    -0.63155     
14.2,   86.39967,    -0.63280     
14.2,   86.50484,    -0.63415     
14.2,   86.62743,    -0.63540     
14.3,   86.69965,    -0.63641     
14.3,   86.75846,    -0.63725     
14.3,   86.84749,    -0.63825     
14.3,   86.93801,    -0.63942     
14.3,   87.00423,    -0.64035     
14.3,   87.07679,    -0.64128     
14.4,   87.15433,    -0.64205     
14.4,   87.24941,    -0.64297     
14.4,   87.34492,    -0.64400     
14.4,   87.41785,    -0.64507     
14.4,   87.53497,    -0.64599     
14.4,   87.59302,    -0.64687     
14.5,   87.68421,    -0.64774     
14.5,   87.73943,    -0.64852     
14.5,   87.79283,    -0.64926     
14.5,   87.88087,    -0.65021     
14.5,   87.98322,    -0.65123     
14.5,   88.08396,    -0.65203     
14.6,   88.22301,    -0.65293     
14.6,   88.30295,    -0.65384     
14.6,   88.35091,    -0.65462     
14.6,   88.40357,    -0.65531     
14.6,   88.49256,    -0.65609     
14.6,   88.60490,    -0.65673     
14.7,   88.69143,    -0.65725     
14.7,   88.78165,    -0.65778     
14.7,   88.84978,    -0.65832     
14.7,   88.92229,    -0.65909     
14.7,   89.01038,    -0.65960     
14.7,   89.09013,    -0.66026     
14.8,   89.16098,    -0.66119     
14.8,   89.21311,    -0.66207     
14.8,   89.28519,    -0.66291     
14.8,   89.38025,    -0.66378     
14.8,   89.50494,    -0.66453     
14.8,   89.57913,    -0.66527     
14.9,   89.64365,    -0.66586     
14.9,   89.71814,    -0.66651     
14.9,   89.77067,    -0.66723     
14.9,   89.87179,    -0.66797     
14.9,   89.94070,    -0.66867     
14.9,   90.03564,    -0.66949     
15.0,   90.07908,    -0.67016     
15.0,   90.19203,    -0.67103     
15.0,   90.27434,    -0.67188     
15.0,   90.34454,    -0.67269     
15.0,   90.41729,    -0.67325     
15.0,   90.51337,    -0.67397     
15.1,   90.60107,    -0.67471     
15.1,   90.65264,    -0.67556     
15.1,   90.74876,    -0.67636     
15.1,   90.83149,    -0.67707     
15.1,   90.94510,    -0.67790     
15.1,   91.06023,    -0.67888     
15.2,   91.15903,    -0.67972     
15.2,   91.27011,    -0.68051     
15.2,   91.37956,    -0.68147     
15.2,   91.45493,    -0.68256     
15.2,   91.53632,    -0.68348     
15.2,   91.59622,    -0.68435     
15.3,   91.67927,    -0.68517     
15.3,   91.76799,    -0.68597     
15.3,   91.82687,    -0.68664     
15.3,   91.91197,    -0.68746     
15.3,   92.00801,    -0.68829     
15.3,   92.06465,    -0.68913     
15.4,   92.13292,    -0.69021     
15.4,   92.23866,    -0.69118     
15.4,   92.32362,    -0.69197     
15.4,   92.38521,    -0.69264     
15.4,   92.47959,    -0.69328     
15.4,   92.55061,    -0.69383     
15.5,   92.60188,    -0.69451     
15.5,   92.66781,    -0.69533     
15.5,   92.76006,    -0.69606     
15.5,   92.83640,    -0.69701     
15.5,   92.94411,    -0.69802     
15.5,   93.00661,    -0.69898     
15.6,   93.08740,    -0.70001     
15.6,   93.16589,    -0.70105     
15.6,   93.24828,    -0.70219     
15.6,   93.28092,    -0.70321     
15.6,   93.39557,    -0.70409     
15.6,   93.51642,    -0.70489     
15.7,   93.63478,    -0.70525     
15.7,   93.69334,    -0.70537     
15.7,   93.82131,    -0.70606     
15.7,   93.86814,    -0.70695     
15.7,   93.94056,    -0.70780     
15.7,   94.01327,    -0.70861     
15.8,   94.08210,    -0.70950     
15.8,   94.21163,    -0.71054     
15.8,   94.27176,    -0.71131     
15.8,   94.32532,    -0.71203     
15.8,   94.45383,    -0.71300     
15.8,   94.52781,    -0.71371     
15.9,   94.58862,    -0.71445     
15.9,   94.68810,    -0.71508     
15.9,   94.78807,    -0.71576     
15.9,   94.87063,    -0.71670     
15.9,   94.97192,    -0.71769     
15.9,   95.01306,    -0.71878     
16.0,   95.10787,    -0.71975     
16.0,   95.22203,    -0.72062     
16.0,   95.28785,    -0.72163     
16.0,   95.37794,    -0.72239     
16.0,   95.45209,    -0.72302     
16.0,   95.52264,    -0.72374     
16.1,   95.58259,    -0.72437     
16.1,   95.68108,    -0.72515     
16.1,   95.77943,    -0.72573     
16.1,   95.83523,    -0.72624     
16.1,   95.93082,    -0.72689     
16.1,   96.04411,    -0.72782     
16.2,   96.12111,    -0.72863     
16.2,   96.16798,    -0.72964     
16.2,   96.26197,    -0.73054     
16.2,   96.34429,    -0.73097     
16.2,   96.43260,    -0.73179     
16.2,   96.50139,    -0.73270     
16.3,   96.56251,    -0.73367     
16.3,   96.67236,    -0.73449     
16.3,   96.75681,    -0.73527     
16.3,   96.84531,    -0.73614     
16.3,   96.93736,    -0.73719     
16.3,   97.00686,    -0.73792     
16.4,   97.06001,    -0.73888     
16.4,   97.13815,    -0.73991     
16.4,   97.24670,    -0.74071     
16.4,   97.34085,    -0.74147     
16.4,   97.43483,    -0.74223     
16.4,   97.50887,    -0.74289     
16.5,   97.61859,    -0.74347     
16.5,   97.70444,    -0.74409     
16.5,   97.79626,    -0.74495     
16.5,   97.85870,    -0.74554     
16.5,   97.93204,    -0.74611     
16.5,   97.98133,    -0.74704     
16.6,   98.05656,    -0.74808     
16.6,   98.16741,    -0.74894     
16.6,   98.26539,    -0.74979     
16.6,   98.37394,    -0.75081     
16.6,   98.45067,    -0.75167     
16.6,   98.52631,    -0.75257     
16.7,   98.58450,    -0.75334     
16.7,   98.64362,    -0.75425     
16.7,   98.75034,    -0.75526     
16.7,   98.85280,    -0.75633     
16.7,   98.95654,    -0.75756     
16.7,   99.05199,    -0.75883     
16.8,   99.14771,    -0.75997     
16.8,   99.24390,    -0.76089     
16.8,   99.34018,    -0.76164     
16.8,   99.42180,    -0.76273     
16.8,   99.51079,    -0.76396     
16.8,   99.58251,    -0.76485     
16.9,   99.64653,    -0.76572     
16.9,   99.79092,    -0.76666     
16.9,   99.86768,    -0.76767     
16.9,   99.95116,    -0.76867     
16.9,   99.99664,    -0.76967     
16.9,   100.09558,   -0.77071     
17.0,   100.16591,   -0.77173     
17.0,   100.21274,   -0.77264     
17.0,   100.30183,   -0.77346     
17.0,   100.41057,   -0.77419     
17.0,   100.50612,   -0.77498     
17.0,   100.56930,   -0.77568     
17.1,   100.68391,   -0.77657     
17.1,   100.78281,   -0.77768     
17.1,   100.82487,   -0.77860     
17.1,   100.86687,   -0.77960     
17.1,   100.98915,   -0.78043     
17.1,   101.05729,   -0.78135     
17.2,   101.15320,   -0.78232     
17.2,   101.25319,   -0.78316     
17.2,   101.31967,   -0.78411     
17.2,   101.39777,   -0.78504     
17.2,   101.50108,   -0.78589     
17.2,   101.57620,   -0.78668     
17.3,   101.64410,   -0.78723     
17.3,   101.74612,   -0.78764     
17.3,   101.80790,   -0.78815     
17.3,   101.88296,   -0.78879     
17.3,   101.97754,   -0.78951     
17.3,   102.05808,   -0.78996     
17.4,   102.13522,   -0.79033     
17.4,   102.21408,   -0.79100     
17.4,   102.30462,   -0.79153     
17.4,   102.40842,   -0.79221     
17.4,   102.51270,   -0.79260     
17.4,   102.57587,   -0.79300     
17.5,   102.66291,   -0.79351     
17.5,   102.76479,   -0.79407     
17.5,   102.83485,   -0.79462     
17.5,   102.93923,   -0.79531     
17.5,   103.02663,   -0.79586     
17.5,   103.10467,   -0.79602     
17.6,   103.17470,   -0.79630     
17.6,   103.25595,   -0.79679     
17.6,   103.31532,   -0.79685     
17.6,   103.39605,   -0.79675     
17.6,   103.46304,   -0.79661     
17.6,   103.56554,   -0.79644     
17.7,   103.66951,   -0.79624     
17.7,   103.75355,   -0.79614     
17.7,   103.84506,   -0.79598     
17.7,   103.89820,   -0.79587     
17.7,   103.97940,   -0.79577     
17.7,   104.07362,   -0.79570     
17.8,   104.19040,   -0.79563     
17.8,   104.26096,   -0.79565     
17.8,   104.32269,   -0.79628     
17.8,   104.40933,   -0.79686     
17.8,   104.48029,   -0.79756     
17.8,   104.54404,   -0.79823     
17.9,   104.62510,   -0.79910     
17.9,   104.74143,   -0.80007     
17.9,   104.85372,   -0.80090     
17.9,   104.90317,   -0.80174     
17.9,   104.98435,   -0.80275     
17.9,   105.10433,   -0.80373     
18.0,   105.16982,   -0.80470     
18.0,   105.25701,   -0.80571     
18.0,   105.33009,   -0.80675     
18.0,   105.44985,   -0.80785     
18.0,   105.53912,   -0.80889     
18.0,   105.61079,   -0.80971     
18.1,   105.66763,   -0.81070     
18.1,   105.74040,   -0.81153     
18.1,   105.82000,   -0.81244     
18.1,   105.91189,   -0.81336     
18.1,   105.98190,   -0.81426     
18.1,   106.09435,   -0.81529     
18.2,   106.21535,   -0.81631     
18.2,   106.28789,   -0.81713     
18.2,   106.35503,   -0.81809     
18.2,   106.40757,   -0.81906     
18.2,   106.48112,   -0.82006     
18.2,   106.58311,   -0.82105     
18.3,   106.66075,   -0.82208     
18.3,   106.76637,   -0.82301     
18.3,   106.86050,   -0.82388     
18.3,   106.93630,   -0.82472     
18.3,   107.02895,   -0.82569     
18.3,   107.11655,   -0.82653     
18.4,   107.18253,   -0.82750     
18.4,   107.26743,   -0.82837     
18.4,   107.31940,   -0.82922     
18.4,   107.40847,   -0.83020     
18.4,   107.49361,   -0.83106     
18.4,   107.59324,   -0.83186     
18.5,   107.71025,   -0.83278     
18.5,   107.78399,   -0.83357     
18.5,   107.85835,   -0.83410     
18.5,   107.93187,   -0.83463     
18.5,   108.03783,   -0.83538     
18.5,   108.13231,   -0.83608     
18.6,   108.20547,   -0.83680     
18.6,   108.26595,   -0.83757     
18.6,   108.34901,   -0.83822     
18.6,   108.43419,   -0.83870     
18.6,   108.54180,   -0.83938     
18.6,   108.64037,   -0.84004     
18.7,   108.70779,   -0.84071     
18.7,   108.76900,   -0.84135     
18.7,   108.84443,   -0.84197     
18.7,   108.95894,   -0.84265     
18.7,   109.05082,   -0.84349     
18.7,   109.12271,   -0.84429     
18.8,   109.18619,   -0.84503     
18.8,   109.24872,   -0.84559     
18.8,   109.32677,   -0.84622     
18.8,   109.42298,   -0.84683     
18.8,   109.51434,   -0.84745     
18.8,   109.60755,   -0.84787     
18.9,   109.70901,   -0.84784     
18.9,   109.78255,   -0.84766     
18.9,   109.86961,   -0.84739     
18.9,   109.95086,   -0.84710     
18.9,   110.02744,   -0.84677     
18.9,   110.15004,   -0.84652     
19.0,   110.24900,   -0.84619     
19.0,   110.32935,   -0.84596     
19.0,   110.38551,   -0.84575     
19.0,   110.48142,   -0.84558     
19.0,   110.57603,   -0.84545     
19.0,   110.66042,   -0.84531     
19.1,   110.75805,   -0.84518     
19.1,   110.85138,   -0.84505     
19.1,   110.90609,   -0.84492     
19.1,   110.98419,   -0.84484     
19.1,   111.09540,   -0.84482     
19.1,   111.19794,   -0.84477     
19.2,   111.26548,   -0.84471     
19.2,   111.33011,   -0.84470     
19.2,   111.43840,   -0.84472     
19.2,   111.51132,   -0.84468     
19.2,   111.59357,   -0.84466     
19.2,   111.65650,   -0.84468     
19.3,   111.72168,   -0.84467     
19.3,   111.79592,   -0.84472     
19.3,   111.87801,   -0.84479     
19.3,   111.97830,   -0.84482     
19.3,   112.06794,   -0.84485     
19.3,   112.15084,   -0.84488     
19.4,   112.25865,   -0.84491     
19.4,   112.34592,   -0.84494     
19.4,   112.43015,   -0.84498     
19.4,   112.50375,   -0.84502     
19.4,   112.59947,   -0.84502     
19.4,   112.70783,   -0.84506     
19.5,   112.77218,   -0.84510     
19.5,   112.86385,   -0.84517     
19.5,   112.95299,   -0.84531     
19.5,   113.00948,   -0.84597     
19.5,   113.08039,   -0.84654     
19.5,   113.16134,   -0.84718     
19.6,   113.23794,   -0.84761     
19.6,   113.35491,   -0.84787     
19.6,   113.51656,   -0.84803     
19.6,   113.59779,   -0.84812     
19.6,   113.65997,   -0.84822     
19.6,   113.68590,   -0.84827     
19.7,   113.73502,   -0.84835     
19.7,   113.84087,   -0.84844     
19.7,   113.92854,   -0.84859     
19.7,   114.04924,   -0.84869     
19.7,   114.16440,   -0.84879     
19.7,   114.20501,   -0.84887     
19.8,   114.27568,   -0.84902     
19.8,   114.37979,   -0.84914     
19.8,   114.45500,   -0.84926     
19.8,   114.51231,   -0.84940     
19.8,   114.61194,   -0.84955     
19.8,   114.68586,   -0.84976     
19.9,   114.80293,   -0.84991     
19.9,   114.89570,   -0.85011     
19.9,   114.95446,   -0.85024     
19.9,   115.02725,   -0.85041     
19.9,   115.13393,   -0.85062     
19.9,   115.24064,   -0.85086     
20.0,   115.32901,   -0.85109     
20.0,   115.39503,   -0.85131     
20.0,   115.44951,   -0.85151     
20.0,   115.51874,   -0.85176     
20.0,   115.60364,   -0.85198     
20.0,   115.70845,   -0.85220     
20.1,   115.80411,   -0.85237     
20.1,   115.89587,   -0.85254     
20.1,   116.02908,   -0.85277     
20.1,   116.08617,   -0.85295     
20.1,   116.13873,   -0.85314     
20.1,   116.22453,   -0.85335     
20.2,   116.32997,   -0.85362     
20.2,   116.41554,   -0.85384     
20.2,   116.48738,   -0.85410     
20.2,   116.56060,   -0.85430     
20.2,   116.65554,   -0.85455     
20.2,   116.73989,   -0.85480     
20.3,   116.81218,   -0.85505     
20.3,   116.87454,   -0.85530     
20.3,   116.98796,   -0.85560     
20.3,   117.07512,   -0.85588     
20.3,   117.16405,   -0.85615     
20.3,   117.24763,   -0.85646     
20.4,   117.36703,   -0.85673     
20.4,   117.41971,   -0.85698     
20.4,   117.48863,   -0.85729     
20.4,   117.59715,   -0.85756     
20.4,   117.69697,   -0.85785     
20.4,   117.76238,   -0.85816     
20.5,   117.87791,   -0.85843     
20.5,   117.96183,   -0.85872     
20.5,   118.07022,   -0.85901     
20.5,   118.13494,   -0.85931     
20.5,   118.19439,   -0.85958     
20.5,   118.23445,   -0.85989     
20.6,   118.33621,   -0.86016     
20.6,   118.46024,   -0.86048     
20.6,   118.55363,   -0.86079     
20.6,   118.60080,   -0.86109     
20.6,   118.67204,   -0.86142     
20.6,   118.75928,   -0.86172     
20.7,   118.85659,   -0.86205     
20.7,   118.94881,   -0.86237     
20.7,   119.02494,   -0.86270     
20.7,   119.08690,   -0.86302     
20.7,   119.20076,   -0.86332     
20.7,   119.32706,   -0.86363     
20.8,   119.39509,   -0.86392     
20.8,   119.49256,   -0.86423     
20.8,   119.56815,   -0.86454     
20.8,   119.65358,   -0.86480     
20.8,   119.74198,   -0.86509     
20.8,   119.78933,   -0.86537     
20.9,   119.87148,   -0.86567     
20.9,   120.00223,   -0.86596     
20.9,   120.08028,   -0.86627     
20.9,   120.17451,   -0.86659     
20.9,   120.28147,   -0.86689     
20.9,   120.33750,   -0.86718     
21.0,   120.42245,   -0.86749     
21.0,   120.51305,   -0.86783     
21.0,   120.55107,   -0.86815     
21.0,   120.61942,   -0.86853     
21.0,   120.76706,   -0.86895     
21.0,   120.86411,   -0.86931     
21.1,   120.93281,   -0.86966     
21.1,   121.00230,   -0.87005     
21.1,   121.08018,   -0.87042     
21.1,   121.16205,   -0.87079     
21.1,   121.25820,   -0.87113     
21.1,   121.36797,   -0.87141     
21.2,   121.43367,   -0.87169     
21.2,   121.51483,   -0.87202     
21.2,   121.59721,   -0.87233     
21.2,   121.65679,   -0.87268     
21.2,   121.74665,   -0.87308     
21.2,   121.88223,   -0.87346     
21.3,   121.98539,   -0.87384     
21.3,   122.06718,   -0.87424     
21.3,   122.13680,   -0.87462     
21.3,   122.20391,   -0.87502     
21.3,   122.28875,   -0.87542     
21.3,   122.33824,   -0.87619     
21.4,   122.45367,   -0.87668     
21.4,   122.53410,   -0.87714     
21.4,   122.61202,   -0.87753     
21.4,   122.72796,   -0.87793     
