时间,     温度,          热重
12.9,   75.86540,    -0.45302     
13.0,   75.93365,    -0.45402     
13.0,   76.02712,    -0.45509     
13.0,   76.11420,    -0.45608     
13.0,   76.17213,    -0.45718     
13.0,   76.23318,    -0.45827     
13.0,   76.31790,    -0.45933     
13.1,   76.37457,    -0.46042     
13.1,   76.43726,    -0.46148     
13.1,   76.56104,    -0.46267     
13.1,   76.68343,    -0.46385     
13.1,   76.75773,    -0.46497     
13.1,   76.84655,    -0.46602     
13.2,   76.89560,    -0.46713     
13.2,   77.00558,    -0.46829     
13.2,   77.08736,    -0.46937     
13.2,   77.15357,    -0.47050     
13.2,   77.19295,    -0.47163     
13.2,   77.25882,    -0.47272     
13.3,   77.38453,    -0.47384     
13.3,   77.48485,    -0.47495     
13.3,   77.57275,    -0.47609     
13.3,   77.63109,    -0.47720     
13.3,   77.69119,    -0.47840     
13.3,   77.77760,    -0.47956     
13.4,   77.84653,    -0.48068     
13.4,   77.94321,    -0.48186     
13.4,   78.04916,    -0.48306     
13.4,   78.11848,    -0.48412     
13.4,   78.19162,    -0.48523     
13.4,   78.26602,    -0.48632     
13.5,   78.33080,    -0.48740     
13.5,   78.41171,    -0.48843     
13.5,   78.49129,    -0.48955     
13.5,   78.59997,    -0.49080     
13.5,   78.69563,    -0.49192     
13.5,   78.75739,    -0.49304     
13.6,   78.85461,    -0.49421     
13.6,   78.91290,    -0.49540     
13.6,   78.98972,    -0.49649     
13.6,   79.04493,    -0.49767     
13.6,   79.14476,    -0.49882     
13.6,   79.25565,    -0.49993     
13.7,   79.31487,    -0.50100     
13.7,   79.39564,    -0.50201     
13.7,   79.48726,    -0.50313     
13.7,   79.56773,    -0.50425     
13.7,   79.67127,    -0.50544     
13.7,   79.75932,    -0.50661     
13.8,   79.84254,    -0.50772     
13.8,   79.87763,    -0.50883     
13.8,   79.92502,    -0.50999     
13.8,   80.03117,    -0.51111     
13.8,   80.13619,    -0.51219     
13.8,   80.20878,    -0.51334     
13.9,   80.29938,    -0.51455     
13.9,   80.42193,    -0.51575     
13.9,   80.48370,    -0.51699     
13.9,   80.54554,    -0.51819     
13.9,   80.63219,    -0.51943     
13.9,   80.69983,    -0.52069     
14.0,   80.78581,    -0.52194     
14.0,   80.87617,    -0.52310     
14.0,   80.93816,    -0.52426     
14.0,   81.03413,    -0.52545     
14.0,   81.12136,    -0.52670     
14.0,   81.20840,    -0.52787     
14.1,   81.26865,    -0.52901     
14.1,   81.37249,    -0.53017     
14.1,   81.44061,    -0.53130     
14.1,   81.52523,    -0.53248     
14.1,   81.62558,    -0.53369     
14.1,   81.68762,    -0.53486     
14.2,   81.78040,    -0.53614     
14.2,   81.86181,    -0.53735     
14.2,   81.93599,    -0.53858     
14.2,   82.01993,    -0.53983     
14.2,   82.09785,    -0.54101     
14.2,   82.17397,    -0.54205     
14.3,   82.25249,    -0.54317     
14.3,   82.33746,    -0.54431     
14.3,   82.46787,    -0.54546     
14.3,   82.52393,    -0.54650     
14.3,   82.59712,    -0.54765     
14.3,   82.65649,    -0.54889     
14.4,   82.72549,    -0.55004     
14.4,   82.82511,    -0.55121     
14.4,   82.90369,    -0.55225     
14.4,   83.00079,    -0.55326     
14.4,   83.10400,    -0.55428     
14.4,   83.16661,    -0.55524     
14.5,   83.22147,    -0.55635     
14.5,   83.30183,    -0.55744     
14.5,   83.39762,    -0.55844     
14.5,   83.49471,    -0.55928     
14.5,   83.61031,    -0.56011     
14.5,   83.70139,    -0.56102     
14.6,   83.79659,    -0.56196     
14.6,   83.84692,    -0.56299     
14.6,   83.90826,    -0.56390     
14.6,   84.00771,    -0.56499     
14.6,   84.06490,    -0.56593     
14.6,   84.13897,    -0.56683     
14.7,   84.21545,    -0.56785     
14.7,   84.35642,    -0.56880     
14.7,   84.44526,    -0.56971     
14.7,   84.49325,    -0.57059     
14.7,   84.56553,    -0.57158     
14.7,   84.64057,    -0.57256     
14.8,   84.75916,    -0.57360     
14.8,   84.82607,    -0.57465     
14.8,   84.88510,    -0.57563     
14.8,   84.96140,    -0.57666     
14.8,   85.03127,    -0.57769     
14.8,   85.11894,    -0.57873     
14.9,   85.21819,    -0.57977     
14.9,   85.29332,    -0.58079     
14.9,   85.38256,    -0.58174     
14.9,   85.47784,    -0.58274     
14.9,   85.53395,    -0.58377     
14.9,   85.61307,    -0.58475     
15.0,   85.71686,    -0.58576     
15.0,   85.80579,    -0.58677     
15.0,   85.88208,    -0.58776     
15.0,   85.94469,    -0.58872     
15.0,   86.02567,    -0.58970     
15.0,   86.09963,    -0.59072     
15.1,   86.22437,    -0.59172     
15.1,   86.32162,    -0.59273     
15.1,   86.40527,    -0.59363     
15.1,   86.47845,    -0.59459     
15.1,   86.55048,    -0.59560     
15.1,   86.61868,    -0.59647     
15.2,   86.70934,    -0.59747     
15.2,   86.77463,    -0.59842     
15.2,   86.81130,    -0.59948     
15.2,   86.94627,    -0.60054     
15.2,   87.04068,    -0.60156     
15.2,   87.11328,    -0.60257     
15.3,   87.20686,    -0.60353     
15.3,   87.26666,    -0.60455     
15.3,   87.33435,    -0.60559     
15.3,   87.40263,    -0.60657     
15.3,   87.46127,    -0.60753     
15.3,   87.53545,    -0.60852     
15.4,   87.67033,    -0.60944     
15.4,   87.72224,    -0.61032     
15.4,   87.79919,    -0.61120     
15.4,   87.93529,    -0.61217     
15.4,   88.04971,    -0.61313     
15.4,   88.12449,    -0.61402     
15.5,   88.16377,    -0.61489     
15.5,   88.21310,    -0.61572     
15.5,   88.26479,    -0.61660     
15.5,   88.40263,    -0.61744     
15.5,   88.51390,    -0.61836     
15.5,   88.67259,    -0.61926     
15.6,   88.72059,    -0.62010     
15.6,   88.77913,    -0.62091     
15.6,   88.84933,    -0.62170     
15.6,   88.94498,    -0.62259     
15.6,   89.02225,    -0.62351     
15.6,   89.12003,    -0.62442     
15.7,   89.23483,    -0.62527     
15.7,   89.28317,    -0.62611     
15.7,   89.36810,    -0.62691     
15.7,   89.49327,    -0.62769     
15.7,   89.53895,    -0.62829     
15.7,   89.61997,    -0.62898     
15.8,   89.72324,    -0.62965     
15.8,   89.78753,    -0.63037     
15.8,   89.84199,    -0.63110     
15.8,   89.93085,    -0.63187     
15.8,   90.00576,    -0.63270     
15.8,   90.07255,    -0.63351     
15.9,   90.15348,    -0.63422     
15.9,   90.22129,    -0.63493     
15.9,   90.29379,    -0.63556     
15.9,   90.37653,    -0.63635     
15.9,   90.46654,    -0.63713     
15.9,   90.55841,    -0.63793     
16.0,   90.61613,    -0.63856     
16.0,   90.73412,    -0.63925     
16.0,   90.82772,    -0.63990     
16.0,   90.90412,    -0.64040     
16.0,   90.98032,    -0.64083     
16.0,   91.03430,    -0.64131     
16.1,   91.10386,    -0.64194     
16.1,   91.22386,    -0.64240     
16.1,   91.29450,    -0.64286     
16.1,   91.37016,    -0.64354     
16.1,   91.45099,    -0.64384     
16.1,   91.52728,    -0.64449     
16.2,   91.62753,    -0.64492     
16.2,   91.70863,    -0.64529     
16.2,   91.76801,    -0.64593     
16.2,   91.83895,    -0.64673     
16.2,   91.93881,    -0.64726     
16.2,   92.03675,    -0.64775     
16.3,   92.13345,    -0.64840     
16.3,   92.25941,    -0.64894     
16.3,   92.35944,    -0.64910     
16.3,   92.42600,    -0.64915     
16.3,   92.48513,    -0.64927     
16.3,   92.55059,    -0.64941     
16.4,   92.62028,    -0.64959     
16.4,   92.69522,    -0.64978     
16.4,   92.75231,    -0.65001     
16.4,   92.81175,    -0.65026     
16.4,   92.91016,    -0.65051     
16.4,   93.02429,    -0.65083     
16.5,   93.13720,    -0.65109     
16.5,   93.25592,    -0.65135     
16.5,   93.30518,    -0.65160     
16.5,   93.36430,    -0.65182     
16.5,   93.42266,    -0.65207     
16.5,   93.49944,    -0.65237     
16.6,   93.59194,    -0.65266     
16.6,   93.66331,    -0.65297     
16.6,   93.77138,    -0.65331     
16.6,   93.86305,    -0.65357     
16.6,   93.90817,    -0.65387     
16.6,   93.98563,    -0.65422     
16.7,   94.10347,    -0.65471     
16.7,   94.22278,    -0.65535     
16.7,   94.30198,    -0.65582     
16.7,   94.37540,    -0.65616     
16.7,   94.43631,    -0.65642     
16.7,   94.48988,    -0.65684     
16.8,   94.61354,    -0.65743     
16.8,   94.72781,    -0.65781     
16.8,   94.80924,    -0.65813     
16.8,   94.87888,    -0.65845     
16.8,   94.97186,    -0.65879     
16.8,   95.06789,    -0.65912     
16.9,   95.12815,    -0.65971     
16.9,   95.17587,    -0.66021     
16.9,   95.27084,    -0.66057     
16.9,   95.35540,    -0.66102     
16.9,   95.45847,    -0.66144     
16.9,   95.55443,    -0.66187     
17.0,   95.64061,    -0.66221     
17.0,   95.69533,    -0.66262     
17.0,   95.79280,    -0.66297     
17.0,   95.84102,    -0.66338     
17.0,   95.93610,    -0.66401     
17.0,   96.01825,    -0.66485     
17.1,   96.11460,    -0.66565     
17.1,   96.17364,    -0.66635     
17.1,   96.23518,    -0.66707     
17.1,   96.33734,    -0.66781     
17.1,   96.44463,    -0.66846     
17.1,   96.54736,    -0.66923     
17.2,   96.62797,    -0.67006     
17.2,   96.71682,    -0.67072     
17.2,   96.80003,    -0.67118     
17.2,   96.85915,    -0.67165     
17.2,   96.91346,    -0.67219     
17.2,   97.01059,    -0.67313     
17.3,   97.10850,    -0.67403     
17.3,   97.19815,    -0.67495     
17.3,   97.25134,    -0.67594     
17.3,   97.30927,    -0.67690     
17.3,   97.41209,    -0.67760     
17.3,   97.50535,    -0.67841     
17.4,   97.58379,    -0.67947     
17.4,   97.69493,    -0.68049     
17.4,   97.82283,    -0.68110     
17.4,   97.87711,    -0.68158     
17.4,   97.96588,    -0.68205     
17.4,   98.04357,    -0.68261     
17.5,   98.11458,    -0.68308     
17.5,   98.21333,    -0.68398     
17.5,   98.27249,    -0.68490     
17.5,   98.35693,    -0.68554     
17.5,   98.46044,    -0.68628     
17.5,   98.55423,    -0.68685     
17.6,   98.62537,    -0.68771     
17.6,   98.67607,    -0.68870     
17.6,   98.74836,    -0.68958     
17.6,   98.86453,    -0.69011     
17.6,   99.00150,    -0.69070     
17.6,   99.10505,    -0.69137     
17.7,   99.19733,    -0.69203     
17.7,   99.25806,    -0.69276     
17.7,   99.32013,    -0.69331     
17.7,   99.41600,    -0.69404     
17.7,   99.48567,    -0.69472     
17.7,   99.52612,    -0.69542     
17.8,   99.62063,    -0.69638     
17.8,   99.76817,    -0.69735     
17.8,   99.84698,    -0.69803     
17.8,   99.92657,    -0.69862     
17.8,   99.99645,    -0.69913     
17.8,   100.08913,   -0.69960     
17.9,   100.17139,   -0.69997     
17.9,   100.23899,   -0.70041     
17.9,   100.32138,   -0.70077     
17.9,   100.41132,   -0.70128     
17.9,   100.45882,   -0.70173     
17.9,   100.56556,   -0.70214     
18.0,   100.65720,   -0.70257     
18.0,   100.74903,   -0.70308     
18.0,   100.83499,   -0.70354     
18.0,   100.94156,   -0.70404     
18.0,   101.00414,   -0.70489     
18.0,   101.08284,   -0.70581     
18.1,   101.18414,   -0.70647     
18.1,   101.27369,   -0.70696     
18.1,   101.37199,   -0.70748     
18.1,   101.42616,   -0.70818     
18.1,   101.53603,   -0.70912     
18.1,   101.59980,   -0.71004     
18.2,   101.66834,   -0.71095     
18.2,   101.75791,   -0.71188     
18.2,   101.85817,   -0.71275     
18.2,   101.95334,   -0.71362     
18.2,   102.03677,   -0.71458     
18.2,   102.10034,   -0.71526     
18.3,   102.18742,   -0.71569     
18.3,   102.25090,   -0.71608     
18.3,   102.33578,   -0.71650     
18.3,   102.46633,   -0.71730     
18.3,   102.54358,   -0.71824     
18.3,   102.60149,   -0.71923     
18.4,   102.69118,   -0.72022     
18.4,   102.77909,   -0.72123     
18.4,   102.85880,   -0.72224     
18.4,   102.95015,   -0.72328     
18.4,   103.00956,   -0.72422     
18.4,   103.09084,   -0.72519     
18.5,   103.19147,   -0.72611     
18.5,   103.28603,   -0.72706     
18.5,   103.34541,   -0.72793     
18.5,   103.44867,   -0.72884     
18.5,   103.52181,   -0.72974     
18.5,   103.59711,   -0.73067     
18.6,   103.68782,   -0.73155     
18.6,   103.74539,   -0.73243     
18.6,   103.84171,   -0.73338     
18.6,   103.97593,   -0.73431     
18.6,   104.04669,   -0.73519     
18.6,   104.12335,   -0.73588     
18.7,   104.18816,   -0.73678     
18.7,   104.28629,   -0.73766     
18.7,   104.38129,   -0.73856     
18.7,   104.45860,   -0.73951     
18.7,   104.53364,   -0.74036     
18.7,   104.62439,   -0.74100     
18.8,   104.72226,   -0.74149     
18.8,   104.78434,   -0.74198     
18.8,   104.86444,   -0.74277     
18.8,   104.93913,   -0.74366     
18.8,   105.06827,   -0.74452     
18.8,   105.13654,   -0.74540     
18.9,   105.18694,   -0.74623     
18.9,   105.27064,   -0.74650     
18.9,   105.34912,   -0.74680     
18.9,   105.47240,   -0.74704     
18.9,   105.53123,   -0.74713     
18.9,   105.58620,   -0.74735     
19.0,   105.68632,   -0.74803     
19.0,   105.75052,   -0.74884     
19.0,   105.86507,   -0.74956     
19.0,   105.96160,   -0.75033     
19.0,   106.05790,   -0.75108     
19.0,   106.12740,   -0.75186     
19.1,   106.24030,   -0.75260     
19.1,   106.31071,   -0.75333     
19.1,   106.38005,   -0.75413     
19.1,   106.43915,   -0.75487     
19.1,   106.51362,   -0.75561     
19.1,   106.62902,   -0.75635     
19.2,   106.72321,   -0.75703     
19.2,   106.80383,   -0.75764     
19.2,   106.86534,   -0.75829     
19.2,   106.91962,   -0.75893     
19.2,   107.03190,   -0.75954     
19.2,   107.12836,   -0.76013     
19.3,   107.19646,   -0.76079     
19.3,   107.28757,   -0.76137     
19.3,   107.37205,   -0.76204     
19.3,   107.47478,   -0.76271     
19.3,   107.55666,   -0.76333     
19.3,   107.65276,   -0.76394     
19.4,   107.72205,   -0.76453     
19.4,   107.80499,   -0.76510     
19.4,   107.91339,   -0.76565     
19.4,   107.97000,   -0.76621     
19.4,   108.04527,   -0.76676     
19.4,   108.15830,   -0.76738     
19.5,   108.24785,   -0.76799     
19.5,   108.30749,   -0.76860     
19.5,   108.40028,   -0.76927     
19.5,   108.49345,   -0.76991     
19.5,   108.56563,   -0.77054     
19.5,   108.64096,   -0.77120     
19.6,   108.71866,   -0.77185     
19.6,   108.83298,   -0.77248     
19.6,   108.91286,   -0.77316     
19.6,   108.97320,   -0.77374     
19.6,   109.05698,   -0.77434     
19.6,   109.12582,   -0.77502     
19.7,   109.22185,   -0.77565     
19.7,   109.29852,   -0.77619     
19.7,   109.40392,   -0.77677     
19.7,   109.48897,   -0.77738     
19.7,   109.56755,   -0.77800     
19.7,   109.63303,   -0.77858     
19.8,   109.69121,   -0.77916     
19.8,   109.77335,   -0.77979     
19.8,   109.88387,   -0.78043     
19.8,   109.97382,   -0.78105     
19.8,   110.05811,   -0.78163     
19.8,   110.12526,   -0.78217     
19.9,   110.20665,   -0.78273     
19.9,   110.28555,   -0.78329     
19.9,   110.37591,   -0.78390     
19.9,   110.48239,   -0.78451     
19.9,   110.54688,   -0.78516     
19.9,   110.67001,   -0.78573     
20.0,   110.77770,   -0.78582     
20.0,   110.83949,   -0.78623     
20.0,   110.90833,   -0.78678     
20.0,   110.97742,   -0.78743     
20.0,   111.05190,   -0.78804     
20.0,   111.12566,   -0.78863     
20.1,   111.20609,   -0.78928     
20.1,   111.27888,   -0.78974     
20.1,   111.36553,   -0.79021     
20.1,   111.44865,   -0.79081     
20.1,   111.57379,   -0.79141     
20.1,   111.65342,   -0.79160     
20.2,   111.75832,   -0.79176     
20.2,   111.80585,   -0.79215     
20.2,   111.88267,   -0.79267     
20.2,   111.97188,   -0.79302     
20.2,   112.05493,   -0.79325     
20.2,   112.12441,   -0.79360     
20.3,   112.18631,   -0.79371     
20.3,   112.30347,   -0.79391     
20.3,   112.39854,   -0.79410     
20.3,   112.50072,   -0.79441     
20.3,   112.58646,   -0.79452     
20.3,   112.65329,   -0.79479     
20.4,   112.73891,   -0.79529     
20.4,   112.79452,   -0.79549     
20.4,   112.86160,   -0.79558     
20.4,   112.93204,   -0.79562     
20.4,   112.99398,   -0.79573     
20.4,   113.11627,   -0.79589     
20.5,   113.22813,   -0.79607     
20.5,   113.27515,   -0.79629     
20.5,   113.36380,   -0.79641     
20.5,   113.48036,   -0.79666     
20.5,   113.57555,   -0.79681     
20.5,   113.64071,   -0.79697     
20.6,   113.68837,   -0.79717     
20.6,   113.78733,   -0.79737     
20.6,   113.89737,   -0.79757     
20.6,   113.99200,   -0.79790     
20.6,   114.06800,   -0.79807     
20.6,   114.12782,   -0.79829     
20.7,   114.22395,   -0.79849     
20.7,   114.28936,   -0.79873     
20.7,   114.35453,   -0.79902     
20.7,   114.48244,   -0.79924     
20.7,   114.57067,   -0.79946     
20.7,   114.66917,   -0.79972     
20.8,   114.74376,   -0.79998     
20.8,   114.81342,   -0.80023     
20.8,   114.88351,   -0.80043     
20.8,   114.96658,   -0.80064     
20.8,   115.03655,   -0.80084     
20.8,   115.12212,   -0.80102     
20.9,   115.21425,   -0.80121     
20.9,   115.29977,   -0.80138     
20.9,   115.38254,   -0.80156     
20.9,   115.47458,   -0.80179     
20.9,   115.55787,   -0.80197     
20.9,   115.65428,   -0.80211     
21.0,   115.72067,   -0.80227     
21.0,   115.83334,   -0.80245     
21.0,   115.90721,   -0.80264     
21.0,   115.96180,   -0.80291     
21.0,   116.07008,   -0.80312     
21.0,   116.13033,   -0.80331     
21.1,   116.18610,   -0.80345     
21.1,   116.27261,   -0.80360     
21.1,   116.38923,   -0.80379     
21.1,   116.47314,   -0.80401     
21.1,   116.56915,   -0.80423     
21.1,   116.65144,   -0.80447     
21.2,   116.71706,   -0.80463     
21.2,   116.79758,   -0.80484     
21.2,   116.88573,   -0.80508     
21.2,   116.98037,   -0.80534     
21.2,   117.08382,   -0.80557     
21.2,   117.15548,   -0.80579     
21.3,   117.23016,   -0.80599     
21.3,   117.29849,   -0.80628     
21.3,   117.34271,   -0.80656     
21.3,   117.47576,   -0.80682     
21.3,   117.56114,   -0.80706     
21.3,   117.63552,   -0.80739     
21.4,   117.71603,   -0.80768     
21.4,   117.81472,   -0.80788     
21.4,   117.88847,   -0.80810     
21.4,   117.98062,   -0.80840     
