时间,     温度,          热重
13.1,   62.30544,    -0.33975     
13.1,   62.39573,    -0.34080     
13.1,   62.48618,    -0.34201     
13.1,   62.57525,    -0.34294     
13.2,   62.66520,    -0.34357     
13.2,   62.73866,    -0.34392     
13.2,   62.81289,    -0.34425     
13.2,   62.88660,    -0.34453     
13.2,   62.99167,    -0.34479     
13.2,   63.07536,    -0.34503     
13.3,   63.15705,    -0.34538     
13.3,   63.23789,    -0.34595     
13.3,   63.30172,    -0.34658     
13.3,   63.39481,    -0.34778     
13.3,   63.42513,    -0.34822     
13.3,   63.48582,    -0.34919     
13.4,   63.57697,    -0.35084     
13.4,   63.63891,    -0.35200     
13.4,   63.70289,    -0.35318     
13.4,   63.78254,    -0.35465     
13.4,   63.84591,    -0.35587     
13.4,   63.93988,    -0.35724     
13.5,   64.01683,    -0.35785     
13.5,   64.09319,    -0.35797     
13.5,   64.17161,    -0.35799     
13.5,   64.23583,    -0.35807     
13.5,   64.23583,    -0.35807     
13.5,   64.35980,    -0.35884     
13.6,   64.43784,    -0.35950     
13.6,   64.51645,    -0.36016     
13.6,   64.59708,    -0.36078     
13.6,   64.66254,    -0.36133     
13.6,   64.72777,    -0.36191     
13.6,   64.79288,    -0.36262     
13.7,   64.89005,    -0.36426     
13.7,   64.97272,    -0.36601     
13.7,   65.05436,    -0.36764     
13.7,   65.13705,    -0.36916     
13.7,   65.20171,    -0.37022     
13.7,   65.29576,    -0.37181     
13.8,   65.32760,    -0.37236     
13.8,   65.39066,    -0.37334     
13.8,   65.48559,    -0.37456     
13.8,   65.55064,    -0.37538     
13.8,   65.61563,    -0.37633     
13.8,   65.69584,    -0.37781     
13.9,   65.77518,    -0.37943     
13.9,   65.85526,    -0.38134     
13.9,   65.91930,    -0.38311     
13.9,   66.00249,    -0.38542     
13.9,   66.09122,    -0.38734     
13.9,   66.19870,    -0.38931     
14.0,   66.23505,    -0.39005     
14.0,   66.30946,    -0.39161     
14.0,   66.42275,    -0.39389     
14.0,   66.51683,    -0.39546     
14.0,   66.60868,    -0.39644     
14.0,   66.70224,    -0.39697     
14.1,   66.73973,    -0.39710     
14.1,   66.83279,    -0.39742     
14.1,   66.94463,    -0.39816     
14.1,   67.03427,    -0.39909     
14.1,   67.11947,    -0.39990     
14.1,   67.20324,    -0.40053     
14.2,   67.23586,    -0.40077     
14.2,   67.31628,    -0.40127     
14.2,   67.39701,    -0.40190     
14.2,   67.46165,    -0.40272     
14.2,   67.54291,    -0.40403     
14.2,   67.62371,    -0.40531     
14.3,   67.68870,    -0.40629     
14.3,   67.77140,    -0.40739     
14.3,   67.83729,    -0.40829     
14.3,   67.93457,    -0.41004     
14.3,   68.01614,    -0.41138     
14.3,   68.09675,    -0.41234     
14.4,   68.17783,    -0.41320     
14.4,   68.21089,    -0.41360     
14.4,   68.29406,    -0.41479     
14.4,   68.36031,    -0.41573     
14.4,   68.45813,    -0.41708     
14.4,   68.53794,    -0.41816     
14.5,   68.58572,    -0.41873     
14.5,   68.64981,    -0.41931     
14.5,   68.73128,    -0.41978     
14.5,   68.81307,    -0.42025     
14.5,   68.90854,    -0.42129     
14.5,   68.98875,    -0.42262     
14.6,   69.07068,    -0.42434     
14.6,   69.10291,    -0.42504     
14.6,   69.18256,    -0.42644     
14.6,   69.26187,    -0.42732     
14.6,   69.34163,    -0.42787     
14.6,   69.40582,    -0.42822     
14.7,   69.46986,    -0.42882     
14.7,   69.56641,    -0.43030     
14.7,   69.63080,    -0.43147     
14.7,   69.71399,    -0.43307     
14.7,   69.78020,    -0.43432     
14.7,   69.87868,    -0.43581     
14.8,   69.96291,    -0.43657     
14.8,   70.04517,    -0.43693     
14.8,   70.07798,    -0.43698     
14.8,   70.16122,    -0.43709     
14.8,   70.24427,    -0.43722     
14.8,   70.31167,    -0.43742     
14.9,   70.41092,    -0.43793     
14.9,   70.49271,    -0.43874     
14.9,   70.54217,    -0.43948     
14.9,   70.60701,    -0.44077     
14.9,   70.68750,    -0.44276     
14.9,   70.76915,    -0.44493     
15.0,   70.86811,    -0.44749     
15.0,   70.95063,    -0.44907     
15.0,   71.03285,    -0.45030     
15.0,   71.06565,    -0.45074     
15.0,   71.14771,    -0.45178     
15.0,   71.22786,    -0.45293     
15.1,   71.30938,    -0.45386     
15.1,   71.37454,    -0.45438     
15.1,   71.43986,    -0.45475     
15.1,   71.54063,    -0.45520     
15.1,   71.60634,    -0.45569     
15.1,   71.69031,    -0.45653     
15.2,   71.77630,    -0.45765     
15.2,   71.85987,    -0.45892     
15.2,   71.92706,    -0.46010     
15.2,   72.02826,    -0.46227     
15.2,   72.06260,    -0.46310     
15.2,   72.13330,    -0.46481     
15.3,   72.24252,    -0.46715     
15.3,   72.31831,    -0.46842     
15.3,   72.43159,    -0.46974     
15.3,   72.48852,    -0.47019     
15.3,   72.58569,    -0.47109     
15.3,   72.68367,    -0.47239     
15.4,   72.76266,    -0.47346     
15.4,   72.86012,    -0.47453     
15.4,   72.95766,    -0.47526     
15.4,   73.07470,    -0.47579     
15.4,   73.16599,    -0.47608     
15.4,   73.25309,    -0.47644     
15.5,   73.28726,    -0.47664     
15.5,   73.37236,    -0.47737     
15.5,   73.45744,    -0.47824     
15.5,   73.54029,    -0.47922     
15.5,   73.60602,    -0.48034     
15.5,   73.65565,    -0.48131     
15.6,   73.75667,    -0.48282     
15.6,   73.84216,    -0.48360     
15.6,   73.90911,    -0.48405     
15.6,   73.99287,    -0.48483     
15.6,   74.09196,    -0.48608     
15.6,   74.12482,    -0.48651     
15.7,   74.25847,    -0.48821     
15.7,   74.29156,    -0.48864     
15.7,   74.37546,    -0.48961     
15.7,   74.44408,    -0.49029     
15.7,   74.54634,    -0.49145     
15.7,   74.59637,    -0.49213     
15.8,   74.67819,    -0.49339     
15.8,   74.76185,    -0.49469     
15.8,   74.83023,    -0.49589     
15.8,   74.91532,    -0.49756     
15.8,   75.00076,    -0.49916     
15.8,   75.10294,    -0.50117     
15.9,   75.13686,    -0.50184     
15.9,   75.13686,    -0.50184     
15.9,   75.30933,    -0.50449     
15.9,   75.39409,    -0.50575     
15.9,   75.47905,    -0.50727     
15.9,   75.56175,    -0.50882     
16.0,   75.62925,    -0.50997     
16.0,   75.68063,    -0.51066     
16.0,   75.78232,    -0.51164     
16.0,   75.86567,    -0.51214     
16.0,   75.94984,    -0.51263     
16.0,   76.03498,    -0.51337     
16.1,   76.10268,    -0.51411     
16.1,   76.20509,    -0.51536     
16.1,   76.23965,    -0.51586     
16.1,   76.30797,    -0.51695     
16.1,   76.39317,    -0.51844     
16.1,   76.47720,    -0.51999     
16.2,   76.54415,    -0.52107     
16.2,   76.63011,    -0.52207     
16.2,   76.71415,    -0.52284     
16.2,   76.79839,    -0.52371     
16.2,   76.86560,    -0.52447     
16.2,   76.96761,    -0.52569     
16.3,   77.03711,    -0.52646     
16.3,   77.14208,    -0.52749     
16.3,   77.17700,    -0.52776     
16.3,   77.17700,    -0.52776     
16.3,   77.35013,    -0.52872     
16.3,   77.43833,    -0.52927     
16.4,   77.52624,    -0.52992     
16.4,   77.61382,    -0.53074     
16.4,   77.68407,    -0.53148     
16.4,   77.73624,    -0.53203     
16.4,   77.82236,    -0.53293     
16.4,   77.92652,    -0.53408     
16.5,   78.01366,    -0.53506     
16.5,   78.10081,    -0.53612     
16.5,   78.18438,    -0.53718     
16.5,   78.21788,    -0.53764     
16.5,   78.30287,    -0.53885     
16.5,   78.38892,    -0.54033     
16.6,   78.45978,    -0.54150     
16.6,   78.54773,    -0.54265     
16.6,   78.61627,    -0.54331     
16.6,   78.70251,    -0.54387     
16.6,   78.78678,    -0.54421     
16.6,   78.87279,    -0.54420     
16.7,   78.94186,    -0.54400     
16.7,   79.04643,    -0.54359     
16.7,   79.11502,    -0.54339     
16.7,   79.21783,    -0.54337     
16.7,   79.28682,    -0.54380     
16.7,   79.32040,    -0.54432     
16.8,   79.42187,    -0.54688     
16.8,   79.51124,    -0.54899     
16.8,   79.59875,    -0.55049     
16.8,   79.65206,    -0.55129     
16.8,   79.72390,    -0.55253     
16.8,   79.83160,    -0.55474     
16.9,   79.90266,    -0.55625     
16.9,   80.00722,    -0.55789     
16.9,   80.07765,    -0.55869     
16.9,   80.18290,    -0.55965     
16.9,   80.21796,    -0.55990     
16.9,   80.30555,    -0.56039     
17.0,   80.39271,    -0.56082     
17.0,   80.48030,    -0.56155     
17.0,   80.55127,    -0.56237     
17.0,   80.65698,    -0.56402     
17.0,   80.72718,    -0.56541     
17.0,   80.79694,    -0.56672     
17.1,   80.88342,    -0.56797     
17.1,   80.97069,    -0.56894     
17.1,   81.05708,    -0.56969     
17.1,   81.14410,    -0.57032     
17.1,   81.21416,    -0.57068     
17.1,   81.30156,    -0.57086     
17.2,   81.38889,    -0.57061     
17.2,   81.42330,    -0.57041     
17.2,   81.50950,    -0.56995     
17.2,   81.61211,    -0.56999     
17.2,   81.66454,    -0.57032     
17.2,   81.75319,    -0.57136     
17.3,   81.82345,    -0.57238     
17.3,   81.93003,    -0.57355     
17.3,   82.01908,    -0.57421     
17.3,   82.10825,    -0.57485     
17.3,   82.19863,    -0.57568     
17.3,   82.27088,    -0.57660     
17.4,   82.32468,    -0.57735     
17.4,   82.39686,    -0.57830     
17.4,   82.50289,    -0.57949     
17.4,   82.59113,    -0.58027     
17.4,   82.66093,    -0.58085     
17.4,   82.76504,    -0.58209     
17.5,   82.83649,    -0.58322     
17.5,   82.90805,    -0.58448     
17.5,   82.99780,    -0.58571     
17.5,   83.08617,    -0.58634     
17.5,   83.17294,    -0.58665     
17.5,   83.26118,    -0.58686     
17.6,   83.33213,    -0.58722     
17.6,   83.38551,    -0.58766     
17.6,   83.45698,    -0.58845     
17.6,   83.54581,    -0.58951     
17.6,   83.63675,    -0.59029     
17.6,   83.74413,    -0.59085     
17.7,   83.79642,    -0.59108     
17.7,   83.88445,    -0.59147     
17.7,   83.95578,    -0.59194     
17.7,   84.06246,    -0.59333     
17.7,   84.15134,    -0.59507     
17.7,   84.23996,    -0.59670     
17.8,   84.32951,    -0.59814     
17.8,   84.40062,    -0.59908     
17.8,   84.45408,    -0.59973     
17.8,   84.52624,    -0.60064     
17.8,   84.63248,    -0.60205     
17.8,   84.72153,    -0.60354     
17.9,   84.79307,    -0.60473     
17.9,   84.90215,    -0.60612     
17.9,   84.93892,    -0.60650     
17.9,   85.04546,    -0.60732     
17.9,   85.13361,    -0.60790     
17.9,   85.22348,    -0.60861     
18.0,   85.31033,    -0.60937     
18.0,   85.39371,    -0.61011     
18.0,   85.45911,    -0.61070     
18.0,   85.50749,    -0.61119     
18.0,   85.57123,    -0.61194     
18.0,   85.64877,    -0.61310     
18.1,   85.72556,    -0.61464     
18.1,   85.81846,    -0.61662     
18.1,   85.86556,    -0.61749     
18.1,   85.94427,    -0.61876     
18.1,   86.00699,    -0.61949     
18.1,   86.10179,    -0.62035     
18.2,   86.16467,    -0.62081     
18.2,   86.25923,    -0.62169     
18.2,   86.32555,    -0.62259     
18.2,   86.42794,    -0.62390     
18.2,   86.46216,    -0.62426     
18.2,   86.54874,    -0.62479     
18.3,   86.63792,    -0.62503     
18.3,   86.72911,    -0.62512     
18.3,   86.80089,    -0.62524     
18.3,   86.87204,    -0.62555     
18.3,   86.94509,    -0.62608     
18.3,   87.05309,    -0.62726     
18.4,   87.12474,    -0.62806     
18.4,   87.23172,    -0.62904     
18.4,   87.32185,    -0.62956     
18.4,   87.41336,    -0.63003     
18.4,   87.44999,    -0.63029     
18.4,   87.54086,    -0.63088     
18.5,   87.61196,    -0.63135     
18.5,   87.72025,    -0.63217     
18.5,   87.79394,    -0.63304     
18.5,   87.86731,    -0.63420     
18.5,   87.95745,    -0.63591     
18.5,   88.04813,    -0.63734     
18.6,   88.14034,    -0.63832     
18.6,   88.21301,    -0.63888     
18.6,   88.31852,    -0.63955     
18.6,   88.40762,    -0.63993     
18.6,   88.49731,    -0.64015     
18.6,   88.53363,    -0.64024     
18.7,   88.62621,    -0.64044     
18.7,   88.69877,    -0.64068     
18.7,   88.80560,    -0.64141     
18.7,   88.89638,    -0.64238     
18.7,   88.96950,    -0.64341     
18.7,   89.04375,    -0.64458     
18.8,   89.11743,    -0.64570     
18.8,   89.22389,    -0.64729     
18.8,   89.29522,    -0.64836     
18.8,   89.40524,    -0.64985     
18.8,   89.49666,    -0.65095     
18.8,   89.58810,    -0.65194     
18.9,   89.62466,    -0.65229     
18.9,   89.71486,    -0.65316     
18.9,   89.78497,    -0.65376     
18.9,   89.89102,    -0.65447     
18.9,   89.96466,    -0.65496     
18.9,   90.03941,    -0.65559     
19.0,   90.13242,    -0.65670     
19.0,   90.22285,    -0.65807     
19.0,   90.31172,    -0.65940     
19.0,   90.40243,    -0.66053     
19.0,   90.47536,    -0.66122     
19.0,   90.56601,    -0.66179     
19.1,   90.65618,    -0.66217     
19.1,   90.65618,    -0.66217     
19.1,   90.78479,    -0.66270     
19.1,   90.89339,    -0.66340     
19.1,   90.98319,    -0.66412     
19.1,   91.07310,    -0.66479     
19.2,   91.16399,    -0.66557     
19.2,   91.22002,    -0.66614     
19.2,   91.29437,    -0.66700     
19.2,   91.40372,    -0.66830     
19.2,   91.47652,    -0.66890     
19.2,   91.58286,    -0.66917     
19.3,   91.67502,    -0.66911     
19.3,   91.71268,    -0.66908     
19.3,   91.80627,    -0.66896     
19.3,   91.90041,    -0.66874     
19.3,   91.97373,    -0.66864     
19.3,   92.08401,    -0.66870     
19.4,   92.15721,    -0.66905     
19.4,   92.23051,    -0.66952     
19.4,   92.30584,    -0.67003     
19.4,   92.41412,    -0.67117     
19.4,   92.49931,    -0.67240     
19.4,   92.56737,    -0.67349     
19.5,   92.66724,    -0.67515     
19.5,   92.74624,    -0.67620     
19.5,   92.77723,    -0.67648     
19.5,   92.85546,    -0.67700     
19.5,   92.93477,    -0.67738     
19.5,   92.99766,    -0.67765     
19.6,   93.09338,    -0.67821     
19.6,   93.14221,    -0.67853     
19.6,   93.20682,    -0.67908     
19.6,   93.30228,    -0.68000     
19.6,   93.36646,    -0.68064     
19.6,   93.46938,    -0.68168     
19.7,   93.54267,    -0.68225     
19.7,   93.65276,    -0.68300     
19.7,   93.74351,    -0.68362     
19.7,   93.77954,    -0.68389     
19.7,   93.86980,    -0.68462     
19.7,   93.96054,    -0.68560     
19.8,   94.03184,    -0.68642     
19.8,   94.13965,    -0.68745     
19.8,   94.21326,    -0.68786     
19.8,   94.28624,    -0.68803     
19.8,   94.35936,    -0.68809     
19.8,   94.47102,    -0.68834     
19.9,   94.56572,    -0.68898     
19.9,   94.65973,    -0.68970     
19.9,   94.75156,    -0.69039     
19.9,   94.82651,    -0.69091     
19.9,   94.91931,    -0.69135     
19.9,   94.97464,    -0.69158     
20.0,   95.04966,    -0.69192     
20.0,   95.16238,    -0.69251     
20.0,   95.21861,    -0.69277     
20.0,   95.31103,    -0.69314     
20.0,   95.40064,    -0.69385     
20.0,   95.49164,    -0.69507     
20.1,   95.56708,    -0.69586     
20.1,   95.66055,    -0.69640     
20.1,   95.75233,    -0.69656     
20.1,   95.86252,    -0.69691     
20.1,   95.95569,    -0.69751     
20.1,   95.99283,    -0.69775     
20.2,   96.08573,    -0.69830     
20.2,   96.17987,    -0.69872     
20.2,   96.27371,    -0.69902     
20.2,   96.36703,    -0.69938     
20.2,   96.44080,    -0.69983     
20.2,   96.51141,    -0.70037     
20.3,   96.57932,    -0.70101     
20.3,   96.67855,    -0.70238     
20.3,   96.76389,    -0.70394     
20.3,   96.83188,    -0.70510     
20.3,   96.93072,    -0.70646     
20.3,   97.01358,    -0.70714     
20.4,   97.04694,    -0.70730     
20.4,   97.12944,    -0.70744     
20.4,   97.21191,    -0.70745     
20.4,   97.29451,    -0.70757     
20.4,   97.34343,    -0.70787     
20.4,   97.42439,    -0.70870     
20.5,   97.50906,    -0.70974     
20.5,   97.59850,    -0.71084     
20.5,   97.67312,    -0.71169     
20.5,   97.76845,    -0.71256     
20.5,   97.86100,    -0.71308     
20.5,   97.97386,    -0.71319     
20.6,   98.06783,    -0.71316     
20.6,   98.10507,    -0.71307     
20.6,   98.19788,    -0.71255     
20.6,   98.29232,    -0.71195     
20.6,   98.38757,    -0.71166     
20.6,   98.44493,    -0.71171     
20.7,   98.55874,    -0.71228     
20.7,   98.63266,    -0.71306     
20.7,   98.70725,    -0.71398     
20.7,   98.81921,    -0.71525     
20.7,   98.91232,    -0.71626     
20.7,   99.00481,    -0.71710     
20.8,   99.09814,    -0.71766     
20.8,   99.13589,    -0.71782     
20.8,   99.21172,    -0.71796     
20.8,   99.32749,    -0.71799     
20.8,   99.40580,    -0.71799     
20.8,   99.52017,    -0.71824     
20.9,   99.59232,    -0.71858     
20.9,   99.66233,    -0.71908     
20.9,   99.74770,    -0.72003     
20.9,   99.83048,    -0.72149     
20.9,   99.91206,    -0.72364     
20.9,   99.97936,    -0.72568     
21.0,   100.06472,   -0.72818     
21.0,   100.15003,   -0.72996     
21.0,   100.25104,   -0.73100     
21.0,   100.28395,   -0.73117     
21.0,   100.35066,   -0.73143     
21.0,   100.45168,   -0.73193     
21.1,   100.53734,   -0.73247     
21.1,   100.59112,   -0.73269     
21.1,   100.66470,   -0.73274     
21.1,   100.76075,   -0.73255     
21.1,   100.85670,   -0.73245     
21.1,   100.96909,   -0.73265     
21.2,   101.06292,   -0.73292     
21.2,   101.13795,   -0.73310     
21.2,   101.23296,   -0.73331     
21.2,   101.23296,   -0.73331     
21.2,   101.38322,   -0.73353     
21.2,   101.47908,   -0.73369     
21.3,   101.55569,   -0.73390     
21.3,   101.63315,   -0.73429     
21.3,   101.75214,   -0.73504     
21.3,   101.82909,   -0.73551     
21.3,   101.92499,   -0.73598     
21.3,   102.02300,   -0.73636     
21.4,   102.12151,   -0.73667     
21.4,   102.20089,   -0.73686     
21.4,   102.29913,   -0.73715     
21.4,   102.39663,   -0.73756     
